particle,elasticity,frame,x,y,z,ox,oy,oz,ow
2,0.9985891607735721,50,-0.48709534584468733,-1.1675142024248233,0.19998869459107252,2.482751332052011e-6,-3.2021718620095014e-6,0.09366253648238249,0.9956040022234083
2,0.9985891607735721,51,-0.48709650028073476,-1.1675153534945153,0.1999886949803303,2.4815665557710156e-6,-3.2025209180321073e-6,0.0936637966521481,0.9956038836707553
2,0.9985891607735721,52,-0.4870976546090675,-1.1675165047908849,0.19998869516603893,2.4810041830956187e-6,-3.2026822670993947e-6,0.09366505680652625,0.9956037651179398
2,0.9985891607735721,53,-0.48709880888150486,-1.1675176561866436,0.19998869525569163,2.4807353429498233e-6,-3.2027552567598313e-6,0.09366631694546518,0.9956036465649671
2,0.9985891607735721,54,-0.4870999631224505,-1.1675188076217575,0.19998869530001512,2.480604936036026e-6,-3.2027866530040105e-6,0.09366757706894058,0.99560352801184
2,0.9985891607735721,55,-0.4871011173433971,-1.1675199590679122,0.19998869532294747,2.4805398159042914e-6,-3.2027984700105225e-6,0.09366883717694104,0.9956034094585599
2,0.9985891607735721,56,-0.4871022715497573,-1.167521110511754,0.19998869533578523,2.48050548591603e-6,-3.202801070469547e-6,0.09367009726946131,0.9956032909051269
2,0.9985891607735721,57,-0.48710342574407994,-1.167522261946985,0.1999886953438593,2.4804856770250064e-6,-3.2027993323723982e-6,0.09367135734649913,0.9956031723515417
2,0.9985891607735721,58,-0.4871045799275654,-1.1675234133706345,0.19998869534968536,2.4804727165019165e-6,-3.2027955518788324e-6,0.09367261740805326,0.9956030537978044
2,0.9985891607735721,59,-0.48710573410077906,-1.1675245647813015,0.1999886953544506,2.4804629858222366e-6,-3.202790809881651e-6,0.09367387745412338,0.9956029352439151
2,0.9985891607735721,60,-0.4871068882639872,-1.1675257161783255,0.19998869535871522,2.480454778548454e-6,-3.2027856151767615e-6,0.09367513748470944,0.9956028166898737
2,0.9985891607735721,61,-0.4871080424173152,-1.167526867561395,0.19998869536274358,2.4804472897483827e-6,-3.2027802072279687e-6,0.09367639749981148,0.9956026981356805
2,0.9985891607735721,62,-0.48710919656082213,-1.1675280189303634,0.19998869536666042,2.480440139956071e-6,-3.202774698815102e-6,0.09367765749942963,0.9956025795813354
2,0.9985891607735721,63,-0.48711035069453595,-1.1675291702851611,0.19998869537052466,2.4804331501371518e-6,-3.202769142976397e-6,0.09367891748356405,0.9956024610268384
2,0.9985891607735721,64,-0.48711150481846976,-1.1675303216257558,0.19998869537436406,2.480426235826714e-6,-3.202763564692337e-6,0.09368017745221488,0.9956023424721897
2,0.9985891607735721,65,-0.48711265893262984,-1.1675314729521322,0.19998869537819175,2.480419357245659e-6,-3.2027579757322818e-6,0.09368143740538232,0.9956022239173893
2,0.9985891607735721,66,-0.4871138130370191,-1.1675326242642832,0.1999886953820139,2.4804124956541188e-6,-3.202752381639007e-6,0.09368269734306651,0.9956021053624371
2,0.9985891607735721,67,-0.48711496713163904,-1.1675337755622053,0.19998869538583347,2.4804056420659165e-6,-3.202746784971526e-6,0.0936839572652677,0.9956019868073334
2,0.9985891607735721,68,-0.48711612121649017,-1.167534926845897,0.19998869538965175,2.480398792452733e-6,-3.2027411870033e-6,0.09368521717198604,0.9956018682520779
2,0.9985891607735721,69,-0.48711727529157306,-1.1675360781153576,0.19998869539346947,2.480391944741931e-6,-3.2027355882874607e-6,0.09368647706322171,0.9956017496966709
2,0.9985891607735721,70,-0.4871184293568878,-1.167537229370587,0.19998869539728692,2.480385098029165e-6,-3.2027299890967e-6,0.0936877369389749,0.9956016311411124
2,0.9985891607735721,71,-0.48711958341243455,-1.1675383806115853,0.19998869540110423,2.4803782520131187e-6,-3.20272438960227e-6,0.09368899679924579,0.9956015125854024
2,0.9985891607735721,72,-0.4871207374582134,-1.1675395318383526,0.19998869540492142,2.4803714063260453e-6,-3.2027187898156806e-6,0.09369025664403456,0.995601394029541
2,0.9985891607735721,73,-0.4871218914942244,-1.1675406830508885,0.19998869540873862,2.4803645608666652e-6,-3.202713189769632e-6,0.09369151647334141,0.9956012754735282
2,0.9985891607735721,74,-0.48712304552046765,-1.1675418342491934,0.19998869541255582,2.4803577156361434e-6,-3.202707589485773e-6,0.09369277628716652,0.995601156917364
2,0.9985891607735721,75,-0.4871241995369432,-1.1675429854332677,0.199988695416373,2.4803508706124386e-6,-3.2027019889504864e-6,0.09369403608551007,0.9956010383610484
2,0.9985891607735721,76,-0.48712535354365105,-1.1675441366031112,0.1999886954201902,2.4803440257203356e-6,-3.2026963881810887e-6,0.09369529586837222,0.9956009198045815
2,0.9985891607735721,77,-0.4871265075405914,-1.167545287758724,0.19998869542400738,2.480337181065749e-6,-3.2026907871976988e-6,0.09369655563575316,0.9956008012479635
2,0.9985891607735721,78,-0.48712766152776416,-1.1675464389001062,0.19998869542782455,2.4803303365902974e-6,-3.2026851859882602e-6,0.09369781538765314,0.9956006826911943
2,0.9985891607735721,79,-0.4871288155051695,-1.1675475900272583,0.19998869543164172,2.480323492332981e-6,-3.20267958455841e-6,0.09369907512407225,0.9956005641342739
2,0.9985891607735721,80,-0.4871299694728074,-1.1675487411401801,0.19998869543545886,2.4803166482627785e-6,-3.2026739829109226e-6,0.09370033484501074,0.9956004455772023
2,0.9985891607735721,81,-0.487131123430678,-1.1675498922388716,0.199988695439276,2.4803098043385982e-6,-3.202668381014506e-6,0.09370159455046874,0.9956003270199797
2,0.9985891607735721,82,-0.48713227737878123,-1.1675510433233331,0.1999886954430931,2.480302960634401e-6,-3.202662778910725e-6,0.0937028542404465,0.9956002084626061
2,0.9985891607735721,83,-0.4871334313171172,-1.167552194393565,0.19998869544691028,2.480296117129791e-6,-3.2026571765809993e-6,0.09370411391494413,0.9956000899050814
2,0.9985891607735721,84,-0.48713458524568604,-1.1675533454495668,0.1999886954507274,2.480289273786768e-6,-3.202651574012778e-6,0.09370537357396186,0.9955999713474059
2,0.9985891607735721,85,-0.48713573916448777,-1.1675544964913394,0.1999886954545445,2.48028243062214e-6,-3.2026459712243393e-6,0.09370663321749986,0.9955998527895794
2,0.9985891607735721,86,-0.48713689307352237,-1.1675556475188822,0.19998869545836162,2.4802755876980456e-6,-3.202640368222321e-6,0.09370789284555833,0.9955997342316021
2,0.9985891607735721,87,-0.48713804697278995,-1.1675567985321957,0.19998869546217873,2.4802687449065793e-6,-3.202634764972448e-6,0.09370915245813745,0.9955996156734739
2,0.9985891607735721,88,-0.4871392008622906,-1.1675579495312802,0.19998869546599585,2.4802619023095375e-6,-3.202629161506253e-6,0.09371041205523739,0.9955994971151949
2,0.9985891607735721,89,-0.4871403547420244,-1.1675591005161352,0.19998869546981296,2.4802550599124806e-6,-3.202623557821146e-6,0.09371167163685831,0.9955993785567653
2,0.9985891607735721,90,-0.48714150861199124,-1.1675602514867611,0.19998869547363005,2.4802482177203082e-6,-3.2026179539075584e-6,0.09371293120300045,0.9955992599981849
2,0.9985891607735721,91,-0.48714266247219135,-1.1675614024431584,0.19998869547744716,2.4802413756450264e-6,-3.202612349752207e-6,0.09371419075366398,0.9955991414394538
2,0.9985891607735721,92,-0.48714381632262477,-1.167562553385327,0.19998869548126424,2.480234533772384e-6,-3.202606745372875e-6,0.09371545028884906,0.9955990228805721
2,0.9985891607735721,93,-0.4871449701632915,-1.1675637043132672,0.19998869548508133,2.480227692103825e-6,-3.2026011407733105e-6,0.09371670980855587,0.9955989043215399
2,0.9985891607735721,94,-0.48714612399419166,-1.1675648552269786,0.19998869548889842,2.480220850668089e-6,-3.2025955359659196e-6,0.0937179693127846,0.995598785762357
2,0.9985891607735721,95,-0.4871472778153253,-1.1675660061264619,0.19998869549271547,2.480214009365731e-6,-3.2025899309029995e-6,0.09371922880153545,0.9955986672030238
2,0.9985891607735721,96,-0.48714843162669236,-1.167567157011717,0.19998869549653256,2.4802071682680645e-6,-3.2025843256358133e-6,0.0937204882748086,0.9955985486435401
2,0.9985891607735721,97,-0.4871495854282931,-1.1675683078827435,0.19998869550034962,2.4802003272915246e-6,-3.2025787201200347e-6,0.09372174773260424,0.9955984300839059
2,0.9985891607735721,98,-0.4871507392201273,-1.1675694587395422,0.19998869550416667,2.4801934865909836e-6,-3.202573114403116e-6,0.09372300717492256,0.9955983115241215
2,0.9985891607735721,99,-0.4871518930021952,-1.1675706095821135,0.19998869550798373,2.480186646048438e-6,-3.2025675084475056e-6,0.09372426660176371,0.9955981929641866
2,0.9985891607735721,100,-0.4871530467744969,-1.167571760410456,0.19998869551180076,2.4801798056848087e-6,-3.2025619022737684e-6,0.09372552601312792,0.9955980744041014
2,0.9985891607735721,101,-0.4871542005370324,-1.167572911224572,0.19998869551561782,2.4801729654882625e-6,-3.2025562958565905e-6,0.09372678540901529,0.9955979558438661
2,0.9985891607735721,102,-0.4871553542898017,-1.1675740620244597,0.19998869551943488,2.480166125480517e-6,-3.2025506892199827e-6,0.09372804478942608,0.9955978372834805
2,0.9985891607735721,103,-0.48715650803280486,-1.1675752128101204,0.1999886955232519,2.4801592856786297e-6,-3.2025450823671584e-6,0.09372930415436047,0.9955977187229448
2,0.9985891607735721,104,-0.48715766176604225,-1.1675763635815546,0.19998869552706894,2.480152446031008e-6,-3.202539475276997e-6,0.09373056350381863,0.9955976001622588
2,0.9985891607735721,105,-0.4871588154895135,-1.1675775143387603,0.19998869553088594,2.4801456066090237e-6,-3.202533867964671e-6,0.09373182283780075,0.995597481601423
2,0.9985891607735721,106,-0.4871599692032189,-1.1675786650817392,0.199988695534703,2.4801387673568278e-6,-3.202528260423702e-6,0.09373308215630699,0.995597363040437
2,0.9985891607735721,107,-0.48716112290715846,-1.1675798158104915,0.19998869553852,2.480131928255304e-6,-3.2025226526535696e-6,0.09373434145933754,0.995597244479301
2,0.9985891607735721,108,-0.48716227660133216,-1.1675809665250172,0.199988695542337,2.4801250893739405e-6,-3.202517044663526e-6,0.09373560074689259,0.9955971259180151
2,0.9985891607735721,109,-0.48716343028574016,-1.1675821172253162,0.199988695546154,2.480118250680065e-6,-3.2025114364475407e-6,0.09373686001897233,0.9955970073565793
2,0.9985891607735721,110,-0.4871645839603825,-1.1675832679113887,0.199988695549971,2.480111412184113e-6,-3.202505828014472e-6,0.09373811927557692,0.9955968887949935
2,0.9985891607735721,111,-0.4871657376252592,-1.1675844185832345,0.199988695553788,2.4801045738558986e-6,-3.2025002193437047e-6,0.09373937851670659,0.995596770233258
2,0.9985891607735721,112,-0.48716689128037033,-1.1675855692408543,0.199988695557605,2.480097735704345e-6,-3.2024946104518306e-6,0.0937406377423615,0.9955966516713727
2,0.9985891607735721,113,-0.4871680449257159,-1.167586719884249,0.199988695561422,2.4800908977340973e-6,-3.2024890013258934e-6,0.0937418969525418,0.9955965331093376
2,0.9985891607735721,114,-0.48716919856129615,-1.1675878705134168,0.199988695565239,2.480084059979855e-6,-3.2024833919846972e-6,0.09374315614724771,0.9955964145471528
2,0.9985891607735721,115,-0.4871703521871109,-1.1675890211283588,0.19998869556905596,2.4800772223577363e-6,-3.2024777823981427e-6,0.09374441532647941,0.9955962959848182
2,0.9985891607735721,116,-0.4871715058031603,-1.1675901717290755,0.19998869557287294,2.4800703849535964e-6,-3.2024721725914176e-6,0.0937456744902371,0.9955961774223342
2,0.9985891607735721,117,-0.48717265940944454,-1.1675913223155663,0.1999886955766899,2.480063547722117e-6,-3.202466562563351e-6,0.09374693363852094,0.9955960588597005
2,0.9985891607735721,118,-0.4871738130059636,-1.1675924728878317,0.1999886955805069,2.480056710684519e-6,-3.2024609523153924e-6,0.09374819277133112,0.9955959402969173
2,0.9985891607735721,119,-0.48717496659271736,-1.1675936234458717,0.19998869558432386,2.4800498738099735e-6,-3.2024553418260197e-6,0.0937494518886678,0.9955958217339845
3,0.8718780078564106,1,-0.030488641865712096,0.5310241116577482,0.6268205857161606,-0.0,-0.0,0.47942553860420295,0.8775825618903728
3,0.8718780078564106,2,-0.11594421197060016,0.681645595069665,0.6372616601083936,-1.8239774234358471e-6,5.000928185579918e-7,0.47105288903614534,0.8821049686557286
3,0.8718780078564106,3,-0.13952973598068194,0.579667099490716,0.6279097319244804,-1.0002838580186121e-5,2.7425491537734697e-6,0.4329750326534474,0.9014059135545806
3,0.8718780078564106,4,-0.16298049685681582,0.4782712893612672,0.6045846233088201,-1.8123573214307603e-5,4.969068528278298e-6,0.39430025415537195,0.9189816696865359
3,0.8718780078564106,5,-0.18629507605595264,0.3774642981420808,0.5673690967196526,-2.617222862277756e-5,7.175825430587803e-6,0.35510775194757194,0.9348253760838244
3,0.8718780078564106,6,-0.20947055342379395,0.2772587519228753,0.5163508802573546,-3.413532504895593e-5,9.359124020279294e-6,0.3154757979158882,0.9489336223764653
3,0.8718780078564106,7,-0.23250273422892914,0.1776727877778334,0.45162486770392585,-4.1999867232011195e-5,1.151540129458003e-5,0.2754816097506313,0.9613063407637586
3,0.8718780078564106,8,-0.25538639308667016,0.07872899909385986,0.3732947548475259,-4.975335440336102e-5,1.3641229829162195e-5,0.2352012309745884,0.9719466951878374
3,0.8718780078564106,9,-0.278115509652545,-0.01954658351501876,0.28147414560897926,-5.738378878473883e-5,1.5733320108118025e-5,0.1947094185736395,0.980860968118458
3,0.8718780078564106,10,-0.3002829837537583,-0.11265599454646721,0.19532001843008673,0.010464897659843712,0.00029045409995952183,0.16013579181436075,0.9870394772922573
3,0.8718780078564106,11,-0.315448227021371,-0.17426441616325655,0.22746132126837998,-0.00327675071405722,0.05541995923068479,0.14696617743618468,0.9875823174365888
3,0.8718780078564106,12,-0.3302852242381451,-0.23464486032439805,0.24943516674741895,0.0033935490451112325,0.09670298630611811,0.13492433682282842,0.9861198910869191
3,0.8718780078564106,13,-0.34505937196595704,-0.2947761308124027,0.2573008387480739,0.009980034303636004,0.1375291578355966,0.12270466247693176,0.9828172238350079
3,0.8718780078564106,14,-0.3590849068037371,-0.3530619687734691,0.25810454348302925,0.0006474530049381771,0.15327278442483275,0.11614860183657291,0.9813340596609671
3,0.8718780078564106,15,-0.37273070223481586,-0.4098711896116631,0.2500496042591579,-0.020484077846491942,0.15206959371263315,0.11306179239330803,0.9816681070115633
3,0.8718780078564106,16,-0.38627133696160143,-0.46276725616902775,0.24286214782852547,-0.0060323192039572655,0.11424823238748513,0.12280056450468585,0.9858148780976513
3,0.8718780078564106,17,-0.4000562960258236,-0.5144067793818285,0.2260759534576898,-0.0016210734521631227,0.06307601400399133,0.13405606614938226,0.9889629718582913
3,0.8718780078564106,18,-0.414161005308399,-0.5648768151173797,0.1995133051631175,0.0003464367509189296,-0.0018324951174362926,0.14727903580288337,0.9890932249066289
3,0.8718780078564106,19,-0.42745915073994944,-0.6025054902526118,0.2100657409757349,-0.027674808132622453,-0.004118021863644275,0.1463175096800766,0.9888419151976587
3,0.8718780078564106,20,-0.44033369087819196,-0.6387323043975756,0.21194956422434041,-0.031995640470328685,-0.004713246240981439,0.14286719068105616,0.9892133390364629
3,0.8718780078564106,21,-0.452619111456055,-0.6736602241639735,0.20511652139318348,-0.013892688938247914,-0.002023833220204519,0.136404742664443,0.9905537054959761
3,0.8718780078564106,22,-0.46444912472511934,-0.7034362234476899,0.2054397835474127,0.0038042142112321518,-0.009393461490325552,0.13149785216833235,0.9912646496827072
3,0.8718780078564106,23,-0.4761950295933787,-0.7291901109181947,0.20775290255793927,0.0018070697653040045,-0.02065068681792659,0.12891678111205518,0.9914387258830056
3,0.8718780078564106,24,-0.48696535390394996,-0.7532748754565103,0.2035882518314791,0.0007602764645861897,-0.009444179797410279,0.12101278627777183,0.9926057298872205
3,0.8718780078564106,25,-0.4964681866840597,-0.773851138111759,0.20071848277429172,-0.0007107040819832767,-0.004236919635926891,0.11526994520439131,0.9933249131801151
3,0.8718780078564106,26,-0.5048173629964491,-0.7907918902235432,0.19935980964177208,8.688063702281125e-5,0.00021224702470278256,0.11026986041621817,0.9939016577542987
3,0.8718780078564106,27,-0.5113249887213168,-0.8043190359203287,0.19938023090010554,-0.0002198483246846729,0.0005232149254844999,0.1064338832600073,0.9943196198441682
3,0.8718780078564106,28,-0.5162660940805166,-0.8146724227674538,0.19951818662361676,0.00021707347012254796,0.0002192231005998271,0.10353188719868714,0.9946260871068178
3,0.8718780078564106,29,-0.5197416086972301,-0.8218593917427898,0.19958827178594035,0.0002996675995725737,-9.74634211181846e-5,0.10171702883256793,0.994813322561417
3,0.8718780078564106,30,-0.5216210337536847,-0.8258940470491631,0.19980065685945683,0.00022740156429376646,5.907544546681388e-5,0.10072039474610159,0.9949147435236899
3,0.8718780078564106,31,-0.52201619785989,-0.8268752030689961,0.19990067098850658,0.00010524931615049208,2.9777948414776242e-5,0.1001719753105931,0.9949701319126264
3,0.8718780078564106,32,-0.5220205267051667,-0.8268429150132597,0.19994780556746847,2.555222729814465e-5,2.752793845821201e-5,0.10017145129378159,0.9949701899730432
3,0.8718780078564106,33,-0.5220244802608701,-0.8268311688668639,0.19997055573167555,-3.7585744209326043e-6,2.052867684027199e-5,0.1001714992752458,0.9949701856324118
3,0.8718780078564106,34,-0.5220297048672771,-0.8268316909136039,0.19998116342448072,-4.035481230935625e-6,6.929893298033621e-6,0.10017170751760877,0.9949701648535488
3,0.8718780078564106,35,-0.5220320668756178,-0.8268319830644405,0.19998617177574773,-4.16735520083977e-6,5.092671349542498e-7,0.1001719153867416,0.9949701439491163
3,0.8718780078564106,36,-0.5220327817511532,-0.8268324600888776,0.19998842071449324,-3.427118974319337e-6,-1.8606355711112396e-6,0.10017212327095633,0.9949701230208781
3,0.8718780078564106,37,-0.5220324074191526,-0.8268333348521131,0.19998924545877736,-1.4245096973440487e-6,-1.6205916733677654e-6,0.10017233101391468,0.9949701021109042
3,0.8718780078564106,38,-0.5220321252827872,-0.8268337944493235,0.19998963458623797,-4.777397925758069e-7,-1.5059343338699735e-6,0.10017253878839061,0.9949700811934962
3,0.8718780078564106,39,-0.5220318633143531,-0.8268339213985194,0.19998972481367464,-3.63458745234102e-7,-1.3581479032498088e-6,0.10017274656903749,0.9949700602745988
3,0.8718780078564106,40,-0.5220316352686791,-0.8268340028143866,0.1999897548819514,-3.7098733582392656e-7,-1.2833578913715835e-6,0.10017295437032207,0.9949700393534153
3,0.8718780078564106,41,-0.5220314227753485,-0.8268340873935062,0.19998976907826546,-3.745418404595254e-7,-1.2480469771933175e-6,0.10017316217291705,0.9949700184320031
3,0.8718780078564106,42,-0.5220312176247375,-0.8268341734660863,0.19998977578086652,-3.762199370789285e-7,-1.2313754105296077e-6,0.10017336997657313,0.9949699975104168
3,0.8718780078564106,43,-0.5220310159408406,-0.8268342602437218,0.19998977894542885,-3.7701211525368675e-7,-1.2235041190606033e-6,0.10017357778117039,0.9949699765886811
3,0.8718780078564106,44,-0.5220308158936626,-0.8268343473541786,0.19998978043956178,-3.773860201204932e-7,-1.2197877392745262e-6,0.10017378558665165,0.9949699556668077
3,0.8718780078564106,45,-0.5220306166192007,-0.8268344346217119,0.19998978114502775,-3.7756244335357836e-7,-1.2180330357131576e-6,0.10017399339298977,0.9949699347448018
3,0.8718780078564106,46,-0.5220304177095288,-0.8268345219633467,0.19998978147813698,-3.7764562856457554e-7,-1.2172045068413104e-6,0.1001742012001719,0.9949699138226659
3,0.8718780078564106,47,-0.5220302189720517,-0.8268346093399073,0.1999897816354438,-3.7768479279113226e-7,-1.2168132567708806e-6,0.10017440900819201,0.9949698929004014
3,0.8718780078564106,48,-0.5220300203158384,-0.8268346967328974,0.19998978170974827,-3.7770317319385024e-7,-1.2166284610542679e-6,0.10017461681704713,0.9949698719780087
3,0.8718780078564106,49,-0.522029821697957,-0.8268347841335845,0.1999897817448645,-3.777117408144119e-7,-1.2165411394520782e-6,0.10017482462673598,0.9949698510554881
3,0.8718780078564106,50,-0.5220296230981382,-0.8268348715378452,0.19998978176147866,-3.7771567544559513e-7,-1.2164998387248562e-6,0.10017503243725795,0.9949698301328397
3,0.8718780078564106,51,-0.5220294245068118,-0.8268349589437332,0.19998978176935728,-3.7771742269710503e-7,-1.2164802660994187e-6,0.1001752402486127,0.9949698092100636
3,0.8718780078564106,52,-0.5220292259194597,-0.8268350463503293,0.1999897817731116,-3.7771813722502043e-7,-1.2164709519999301e-6,0.1001754480608001,0.9949697882871598
3,0.8718780078564106,53,-0.5220290273339486,-0.8268351337571999,0.1999897817749187,-3.777183641353936e-7,-1.216466481288545e-6,0.1001756558738201,0.9949697673641282
3,0.8718780078564106,54,-0.5220288287492716,-0.8268352211641397,0.19998978177580642,-3.777183608265222e-7,-1.2164642973657064e-6,0.10017586368767264,0.9949697464409691
3,0.8718780078564106,55,-0.5220286301649527,-0.8268353085710521,0.1999897817762601,-3.777182488623066e-7,-1.216463193078567e-6,0.10017607150235773,0.9949697255176823
3,0.8718780078564106,56,-0.5220284315807676,-0.8268353959778917,0.1999897817765088,-3.777180855592222e-7,-1.2164625985431103e-6,0.10017627931787533,0.9949697045942678
3,0.8718780078564106,57,-0.5220282329966106,-0.8268354833846369,0.1999897817766608,-3.777178980049465e-7,-1.2164622446739784e-6,0.10017648713422547,0.9949696836707257
3,0.8718780078564106,58,-0.5220280344124314,-0.8268355707912769,0.19998978177676707,-3.777176990515203e-7,-1.216462004481414e-6,0.10017669495140816,0.9949696627470559
3,0.8718780078564106,59,-0.5220278358282061,-0.8268356581978075,0.19998978177685184,-3.77717494660428e-7,-1.2164618178078435e-6,0.1001769027694234,0.9949696418232584
3,0.8718780078564106,60,-0.5220276372439241,-0.8268357456042263,0.1999897817769264,-3.777172877437633e-7,-1.216461656528019e-6,0.10017711058827118,0.9949696208993332
3,0.8718780078564106,61,-0.5220274386595798,-0.8268358330105321,0.1999897817769961,-3.777170796091256e-7,-1.2164615072233797e-6,0.10017731840795148,0.9949695999752803
3,0.8718780078564106,62,-0.5220272400751708,-0.8268359204167246,0.19998978177706359,-3.7771687091576755e-7,-1.216461363561195e-6,0.10017752622846435,0.9949695790510998
3,0.8718780078564106,63,-0.5220270414906958,-0.8268360078228033,0.19998978177712998,-3.77716661967882e-7,-1.2164612225523191e-6,0.10017773404980974,0.9949695581267917
3,0.8718780078564106,64,-0.5220268429061543,-0.8268360952287684,0.19998978177719587,-3.7771645283589956e-7,-1.2164610827925765e-6,0.1001779418719877,0.9949695372023558
3,0.8718780078564106,65,-0.5220266443215461,-0.8268361826346197,0.19998978177726154,-3.7771624371209e-7,-1.2164609436330553e-6,0.10017814969499815,0.9949695162777924
3,0.8718780078564106,66,-0.5220264457368711,-0.826836270040357,0.19998978177732707,-3.7771603452761876e-7,-1.2164608047474706e-6,0.10017835751884116,0.9949694953531011
3,0.8718780078564106,67,-0.5220262471521291,-0.8268363574459806,0.19998978177739254,-3.7771582532072587e-7,-1.2164606660768275e-6,0.10017856534351673,0.9949694744282823
3,0.8718780078564106,68,-0.5220260485673202,-0.8268364448514903,0.199989781777458,-3.7771561611255003e-7,-1.2164605273583716e-6,0.10017877316902486,0.9949694535033358
3,0.8718780078564106,69,-0.5220258499824443,-0.8268365322568862,0.19998978177752344,-3.777154068944879e-7,-1.2164603887330194e-6,0.10017898099536554,0.9949694325782615
3,0.8718780078564106,70,-0.5220256513975016,-0.8268366196621683,0.1999897817775889,-3.7771519770638484e-7,-1.2164602500686386e-6,0.10017918882253878,0.9949694116530596
3,0.8718780078564106,71,-0.5220254528124918,-0.8268367070673364,0.19998978177765434,-3.777149884946e-7,-1.2164601114401094e-6,0.10017939665054452,0.99496939072773
3,0.8718780078564106,72,-0.5220252542274151,-0.8268367944723906,0.19998978177771978,-3.7771477928745597e-7,-1.2164599727937673e-6,0.10017960447938289,0.9949693698022728
3,0.8718780078564106,73,-0.5220250556422714,-0.8268368818773308,0.19998978177778523,-3.777145700623514e-7,-1.2164598341428418e-6,0.10017981230905379,0.994969348876688
3,0.8718780078564106,74,-0.5220248570570608,-0.8268369692821572,0.19998978177785068,-3.7771436084537027e-7,-1.2164596955128633e-6,0.10018002013955721,0.9949693279509754
3,0.8718780078564106,75,-0.5220246584717833,-0.8268370566868697,0.19998978177791613,-3.777141516395796e-7,-1.2164595568593109e-6,0.10018022797089322,0.994969307025135
3,0.8718780078564106,76,-0.5220244598864388,-0.8268371440914684,0.19998978177798157,-3.777139424451449e-7,-1.2164594182275773e-6,0.10018043580306184,0.994969286099167
3,0.8718780078564106,77,-0.5220242613010272,-0.8268372314959532,0.19998978177804702,-3.7771373321451295e-7,-1.2164592795710538e-6,0.10018064363606301,0.9949692651730714
3,0.8718780078564106,78,-0.5220240627155488,-0.8268373189003243,0.19998978177811247,-3.777135240000559e-7,-1.216459140929626e-6,0.10018085146989672,0.9949692442468481
3,0.8718780078564106,79,-0.5220238641300033,-0.8268374063045815,0.19998978177817792,-3.7771331477815966e-7,-1.2164590022843664e-6,0.10018105930456303,0.9949692233204971
3,0.8718780078564106,80,-0.5220236655443911,-0.8268374937087247,0.19998978177824334,-3.7771310554167805e-7,-1.2164588637055023e-6,0.10018126714006194,0.9949692023940183
3,0.8718780078564106,81,-0.5220234669587117,-0.8268375811127541,0.19998978177830876,-3.777128963556222e-7,-1.216458725136533e-6,0.10018147497639338,0.994969181467412
3,0.8718780078564106,82,-0.5220232683729654,-0.8268376685166695,0.1999897817783742,-3.777126871194525e-7,-1.216458586493124e-6,0.10018168281355741,0.9949691605406779
3,0.8718780078564106,83,-0.5220230697871522,-0.826837755920471,0.19998978177843962,-3.77712477907012e-7,-1.216458447861108e-6,0.100181890651554,0.9949691396138162
3,0.8718780078564106,84,-0.522022871201272,-0.8268378433241587,0.19998978177850507,-3.777122686943004e-7,-1.2164583092581998e-6,0.10018209849038316,0.9949691186868267
3,0.8718780078564106,85,-0.5220226726153249,-0.8268379307277324,0.19998978177857052,-3.7771205946103703e-7,-1.2164581706268556e-6,0.10018230633004493,0.9949690977597097
3,0.8718780078564106,86,-0.5220224740293108,-0.8268380181311922,0.19998978177863597,-3.7771185026234357e-7,-1.2164580319834866e-6,0.10018251417053928,0.9949690768324648
3,0.8718780078564106,87,-0.5220222754432297,-0.8268381055345382,0.19998978177870141,-3.7771164101513186e-7,-1.2164578933591119e-6,0.1001827220118662,0.9949690559050923
3,0.8718780078564106,88,-0.5220220768570816,-0.8268381929377704,0.19998978177876686,-3.7771143180656226e-7,-1.2164577547156645e-6,0.10018292985402573,0.9949690349775921
3,0.8718780078564106,89,-0.5220218782708668,-0.8268382803408887,0.19998978177883228,-3.7771122257562845e-7,-1.2164576161191143e-6,0.1001831376970178,0.9949690140499642
3,0.8718780078564106,90,-0.5220216796845849,-0.8268383677438932,0.19998978177889773,-3.777110133617042e-7,-1.2164574774721452e-6,0.10018334554084253,0.9949689931222087
3,0.8718780078564106,91,-0.522021481098236,-0.8268384551467838,0.19998978177896318,-3.7771080410999513e-7,-1.2164573388525985e-6,0.10018355338549985,0.9949689721943253
3,0.8718780078564106,92,-0.5220212825118201,-0.8268385425495605,0.19998978177902862,-3.7771059490347435e-7,-1.2164572002105214e-6,0.10018376123098975,0.9949689512663145
3,0.8718780078564106,93,-0.5220210839253373,-0.8268386299522232,0.19998978177909404,-3.777103856838033e-7,-1.2164570616055433e-6,0.10018396907731224,0.9949689303381758
3,0.8718780078564106,94,-0.5220208853387874,-0.8268387173547721,0.1999897817791595,-3.7771017643120977e-7,-1.2164569229897124e-6,0.10018417692446732,0.9949689094099095
3,0.8718780078564106,95,-0.5220206867521706,-0.8268388047572071,0.1999897817792249,-3.7770996722130207e-7,-1.2164567844199454e-6,0.100184384772455,0.9949688884815154
3,0.8718780078564106,96,-0.522020488165487,-0.8268388921595281,0.19998978177929036,-3.777097579917363e-7,-1.216456645795769e-6,0.10018459262127534,0.9949688675529936
3,0.8718780078564106,97,-0.5220202895787363,-0.8268389795617352,0.1999897817793558,-3.7770954876246456e-7,-1.216456507147195e-6,0.10018480047092825,0.9949688466243443
