Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
0.349,-0.0,0.0,0.725,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.715,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.705,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.695,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.685,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.674,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.664,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.653,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.642,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.631,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.619,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.608,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.596,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.585,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.573,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.56,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.548,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.536,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.523,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.51,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.497,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.484,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.471,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.458,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.444,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.43,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.416,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.402,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.388,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.374,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.359,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.344,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.329,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.314,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.299,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.284,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.268,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.252,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.236,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.22,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.204,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.188,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.171,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.155,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.138,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.121,-0.0,0.349,-0.0
0.349,-0.001,-0.002,0.113,0.101,0.287,0.03
0.349,-0.004,-0.004,0.112,0.108,0.188,0.01
0.349,-0.007,-0.005,0.111,0.116,0.089,-0.009
0.349,-0.01,-0.007,0.11,0.127,-0.009,-0.03
0.349,-0.012,-0.007,0.113,0.091,-0.043,-0.058
0.349,-0.014,-0.008,0.117,0.056,-0.078,-0.084
0.349,-0.016,-0.008,0.12,0.022,-0.113,-0.11
0.349,-0.018,-0.009,0.123,-0.011,-0.149,-0.134
0.349,-0.021,-0.009,0.126,-0.043,-0.186,-0.157
0.349,-0.023,-0.01,0.129,-0.074,-0.223,-0.179
0.349,-0.025,-0.01,0.132,-0.098,-0.255,-0.201
0.349,-0.027,-0.01,0.135,-0.118,-0.283,-0.223
0.349,-0.03,-0.011,0.138,-0.136,-0.312,-0.245
0.349,-0.032,-0.011,0.141,-0.153,-0.339,-0.266
0.349,-0.034,-0.011,0.144,-0.168,-0.367,-0.287
0.349,-0.037,-0.012,0.146,-0.184,-0.394,-0.308
0.349,-0.039,-0.012,0.149,-0.198,-0.422,-0.329
0.349,-0.041,-0.012,0.151,-0.213,-0.45,-0.35
0.349,-0.044,-0.013,0.153,-0.227,-0.479,-0.37
0.349,-0.046,-0.013,0.155,-0.24,-0.507,-0.39
0.349,-0.048,-0.014,0.156,-0.253,-0.536,-0.41
0.349,-0.051,-0.014,0.158,-0.265,-0.565,-0.43
0.349,-0.053,-0.014,0.159,-0.277,-0.594,-0.45
0.349,-0.055,-0.015,0.16,-0.289,-0.624,-0.47
0.349,-0.058,-0.015,0.161,-0.3,-0.653,-0.49
0.349,-0.06,-0.015,0.162,-0.31,-0.682,-0.509
0.349,-0.062,-0.016,0.163,-0.32,-0.712,-0.529
0.349,-0.065,-0.016,0.163,-0.329,-0.742,-0.549
0.349,-0.067,-0.016,0.163,-0.338,-0.771,-0.569
0.349,-0.069,-0.017,0.163,-0.346,-0.801,-0.589
0.349,-0.072,-0.017,0.163,-0.354,-0.831,-0.61
0.349,-0.074,-0.017,0.163,-0.361,-0.861,-0.631
0.349,-0.076,-0.018,0.163,-0.367,-0.891,-0.652
0.349,-0.079,-0.018,0.162,-0.372,-0.921,-0.673
0.349,-0.081,-0.018,0.161,-0.377,-0.951,-0.696
0.349,-0.083,-0.019,0.16,-0.38,-0.981,-0.719
0.349,-0.086,-0.019,0.159,-0.382,-1.011,-0.743
0.349,-0.088,-0.019,0.158,-0.383,-1.041,-0.767
0.349,-0.09,-0.02,0.157,-0.382,-1.071,-0.794
0.349,-0.093,-0.02,0.155,-0.38,-1.101,-0.821
0.349,-0.095,-0.021,0.153,-0.376,-1.13,-0.851
0.349,-0.097,-0.021,0.151,-0.369,-1.16,-0.883
0.349,-0.1,-0.021,0.149,-0.359,-1.189,-0.917
0.349,-0.102,-0.022,0.147,-0.345,-1.219,-0.955
0.349,-0.104,-0.022,0.144,-0.327,-1.248,-0.998
0.349,-0.106,-0.022,0.142,-0.303,-1.276,-1.046
0.349,-0.109,-0.023,0.139,-0.271,-1.304,-1.102
0.349,-0.111,-0.023,0.136,-0.229,-1.332,-1.168
0.349,-0.113,-0.023,0.132,-0.174,-1.359,-1.247
0.349,-0.116,-0.024,0.129,-0.099,-1.384,-1.345
0.349,-0.118,-0.024,0.126,0.001,-1.408,-1.469
0.349,-0.12,-0.024,0.122,0.135,-1.429,-1.627
0.349,-0.123,-0.025,0.118,0.314,-1.445,-1.829
0.349,-0.125,-0.025,0.115,0.52,-1.467,-2.058
0.349,-0.127,-0.025,0.112,0.825,-1.49,-2.384
0.349,-0.129,-0.025,0.109,1.285,-1.5,-2.866
0.349,-0.131,-0.026,0.105,1.801,-1.494,2.879
0.349,-0.132,-0.026,0.105,1.918,-1.519,2.738
0.349,-0.134,-0.027,0.105,2.259,-1.542,2.373
0.349,-0.135,-0.028,0.105,-2.926,-1.551,1.251
0.349,-0.136,-0.028,0.104,-2.07,-1.545,0.372
0.349,-0.138,-0.029,0.104,-1.615,-1.533,-0.106
0.349,-0.139,-0.029,0.104,-1.378,-1.518,-0.365
0.349,-0.14,-0.03,0.105,-1.376,-1.521,-0.385
0.349,-0.141,-0.03,0.105,-1.372,-1.524,-0.405
0.349,-0.143,-0.03,0.105,-1.367,-1.527,-0.428
0.349,-0.144,-0.031,0.105,-1.36,-1.53,-0.453
0.349,-0.145,-0.031,0.105,-1.35,-1.533,-0.479
0.349,-0.146,-0.032,0.105,-1.338,-1.536,-0.509
0.349,-0.147,-0.032,0.105,-1.321,-1.539,-0.543
0.349,-0.148,-0.032,0.104,-1.3,-1.541,-0.582
0.349,-0.149,-0.033,0.103,-1.272,-1.544,-0.627
0.349,-0.15,-0.033,0.103,-1.278,-1.55,-0.637
0.349,-0.151,-0.033,0.102,-1.309,-1.557,-0.623
0.349,-0.153,-0.034,0.101,-1.455,-1.565,-0.492
0.349,-0.154,-0.034,0.099,0.0,-1.571,4.323
0.349,-0.155,-0.035,0.1,0.0,-1.571,4.314
0.349,-0.156,-0.035,0.1,0.0,-1.571,4.305
0.349,-0.157,-0.036,0.1,0.059,-1.565,-2.047
0.349,-0.158,-0.036,0.1,-0.195,-1.563,-1.801
0.349,-0.159,-0.037,0.1,-0.193,-1.564,-1.811
0.349,-0.16,-0.037,0.1,-0.223,-1.565,-1.788
0.349,-0.161,-0.038,0.1,0.0,-1.571,4.265
0.349,-0.162,-0.038,0.1,0.0,-1.571,4.26
0.349,-0.163,-0.038,0.1,0.0,-1.571,4.253
0.349,-0.163,-0.039,0.1,0.0,-1.571,4.246
0.349,-0.164,-0.039,0.1,0.0,-1.571,4.241
0.349,-0.165,-0.039,0.1,0.0,-1.571,4.235
0.349,-0.166,-0.04,0.1,0.0,-1.571,4.23
0.349,-0.167,-0.04,0.1,0.0,-1.571,4.226
0.349,-0.167,-0.04,0.1,0.0,-1.571,4.221
0.349,-0.168,-0.04,0.1,0.0,-1.571,4.217
0.349,-0.169,-0.041,0.1,0.0,-1.571,4.211
0.349,-0.169,-0.041,0.1,0.0,-1.571,4.207
0.349,-0.17,-0.041,0.1,0.0,-1.571,4.203
0.349,-0.17,-0.041,0.1,0.0,-1.571,4.199
0.349,-0.171,-0.041,0.1,0.0,-1.571,4.196
0.349,-0.171,-0.041,0.1,0.0,-1.571,4.193
0.349,-0.172,-0.042,0.1,0.0,-1.571,4.19
0.5235987755982988,0.0,0.0,1.0,0.0,0.5235987755982988,0.0
0.524,-0.0,0.0,1.0,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.999,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.999,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.998,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.997,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.996,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.995,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.994,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.992,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.99,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.989,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.986,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.984,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.982,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.979,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.976,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.973,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.97,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.967,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.964,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.96,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.956,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.952,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.948,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.944,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.939,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.935,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.93,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.925,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.919,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.914,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.909,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.903,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.897,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.891,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.885,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.878,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.872,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.865,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.858,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.851,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.844,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.836,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.829,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.821,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.813,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.805,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.797,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.788,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.78,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.771,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.762,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.753,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.744,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.734,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.725,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.715,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.705,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.695,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.685,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.674,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.664,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.653,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.642,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.631,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.619,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.608,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.596,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.585,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.573,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.56,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.548,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.536,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.523,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.51,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.497,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.484,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.471,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.458,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.444,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.43,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.416,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.402,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.388,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.374,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.359,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.344,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.329,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.314,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.299,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.284,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.268,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.252,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.236,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.22,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.204,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.188,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.171,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.155,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.138,-0.0,0.524,-0.0
0.524,-0.001,-0.002,0.13,0.108,0.484,0.051
0.524,-0.003,-0.003,0.133,0.101,0.428,0.029
0.524,-0.006,-0.004,0.135,0.096,0.373,0.007
0.524,-0.009,-0.005,0.137,0.092,0.318,-0.013
0.524,-0.012,-0.005,0.139,0.089,0.262,-0.033
0.524,-0.015,-0.006,0.14,0.088,0.207,-0.052
0.524,-0.017,-0.007,0.142,0.087,0.152,-0.071
0.524,-0.02,-0.008,0.143,0.088,0.097,-0.09
0.524,-0.023,-0.009,0.144,0.089,0.042,-0.108
0.524,-0.026,-0.009,0.145,0.092,-0.013,-0.127
0.524,-0.028,-0.01,0.146,0.095,-0.067,-0.146
0.524,-0.031,-0.011,0.146,0.1,-0.121,-0.165
0.524,-0.034,-0.012,0.147,0.106,-0.175,-0.184
0.524,-0.037,-0.013,0.147,0.113,-0.229,-0.204
0.524,-0.039,-0.013,0.147,0.121,-0.283,-0.225
0.524,-0.042,-0.014,0.147,0.13,-0.336,-0.246
0.524,-0.045,-0.015,0.147,0.141,-0.389,-0.268
0.524,-0.048,-0.016,0.146,0.153,-0.441,-0.291
0.524,-0.05,-0.016,0.148,0.148,-0.475,-0.313
0.524,-0.053,-0.016,0.149,0.144,-0.509,-0.336
0.524,-0.056,-0.016,0.15,0.141,-0.543,-0.358
0.524,-0.059,-0.017,0.151,0.139,-0.577,-0.381
0.524,-0.062,-0.017,0.152,0.138,-0.611,-0.404
0.524,-0.064,-0.017,0.153,0.137,-0.645,-0.428
0.524,-0.067,-0.017,0.154,0.138,-0.679,-0.452
0.524,-0.07,-0.018,0.154,0.139,-0.713,-0.477
0.524,-0.073,-0.018,0.154,0.142,-0.746,-0.502
0.524,-0.076,-0.018,0.154,0.147,-0.78,-0.529
0.524,-0.078,-0.018,0.154,0.152,-0.813,-0.557
0.524,-0.081,-0.019,0.153,0.159,-0.846,-0.586
0.524,-0.084,-0.019,0.153,0.168,-0.879,-0.616
0.524,-0.087,-0.019,0.152,0.179,-0.912,-0.648
0.524,-0.09,-0.019,0.151,0.193,-0.945,-0.682
0.524,-0.092,-0.02,0.15,0.208,-0.977,-0.719
0.524,-0.095,-0.02,0.149,0.227,-1.008,-0.758
0.524,-0.098,-0.02,0.148,0.248,-1.04,-0.799
0.524,-0.101,-0.02,0.147,0.268,-1.073,-0.84
0.524,-0.104,-0.02,0.145,0.292,-1.105,-0.884
0.524,-0.106,-0.02,0.144,0.321,-1.137,-0.933
0.524,-0.109,-0.021,0.142,0.355,-1.169,-0.988
0.524,-0.112,-0.021,0.141,0.395,-1.2,-1.049
0.524,-0.115,-0.021,0.139,0.445,-1.23,-1.118
0.524,-0.117,-0.021,0.137,0.505,-1.259,-1.198
0.524,-0.12,-0.021,0.135,0.578,-1.287,-1.291
0.524,-0.123,-0.021,0.133,0.668,-1.313,-1.401
0.524,-0.126,-0.021,0.13,0.779,-1.336,-1.531
0.524,-0.128,-0.021,0.128,0.914,-1.355,-1.685
0.524,-0.131,-0.021,0.125,1.074,-1.37,-1.864
0.524,-0.134,-0.021,0.122,1.256,-1.378,-2.064
0.524,-0.137,-0.021,0.119,1.448,-1.38,-2.276
0.524,-0.139,-0.021,0.116,1.638,-1.374,-2.484
0.524,-0.141,-0.021,0.116,1.635,-1.397,-2.503
0.524,-0.143,-0.022,0.116,1.635,-1.42,-2.525
0.524,-0.145,-0.022,0.116,1.638,-1.443,-2.551
0.524,-0.147,-0.022,0.116,1.649,-1.466,-2.584
0.524,-0.149,-0.022,0.115,1.671,-1.489,-2.628
0.524,-0.151,-0.022,0.115,1.719,-1.512,-2.698
0.524,-0.153,-0.022,0.114,1.839,-1.534,-2.84
0.524,-0.155,-0.022,0.113,2.304,-1.554,2.956
0.524,-0.156,-0.023,0.112,-2.482,-1.554,1.437
0.524,-0.158,-0.023,0.11,-2.017,-1.534,0.95
0.524,-0.16,-0.023,0.109,-1.897,-1.512,0.808
0.524,-0.162,-0.023,0.108,-1.675,-1.508,0.563
0.524,-0.164,-0.023,0.107,-1.488,-1.502,0.354
0.524,-0.165,-0.023,0.107,-1.492,-1.512,0.339
0.524,-0.167,-0.023,0.106,-1.493,-1.522,0.321
0.524,-0.169,-0.022,0.106,-1.491,-1.532,0.3
0.524,-0.17,-0.022,0.105,-1.48,-1.541,0.27
0.524,-0.172,-0.022,0.104,-1.449,-1.551,0.22
0.524,-0.173,-0.022,0.103,-1.335,-1.561,0.088
0.524,-0.175,-0.022,0.102,0.0,-1.571,-1.266
0.524,-0.177,-0.022,0.101,2.217,-1.564,2.784
0.524,-0.178,-0.022,0.1,0.0,-1.571,-1.299
0.524,-0.179,-0.022,0.1,-0.876,-1.564,-0.436
0.524,-0.181,-0.022,0.1,0.0,-1.571,-1.326
0.524,-0.182,-0.022,0.1,0.0,-1.571,-1.334
0.524,-0.183,-0.022,0.1,1.939,-1.565,2.996
0.524,-0.184,-0.022,0.1,0.0,-1.571,-1.356
0.524,-0.185,-0.022,0.1,0.0,-1.571,-1.368
0.524,-0.186,-0.022,0.099,0.0,-1.571,-1.381
0.524,-0.188,-0.022,0.099,0.0,-1.571,-1.391
0.524,-0.189,-0.022,0.099,0.0,-1.571,-1.397
0.524,-0.19,-0.022,0.099,0.53,-1.565,-1.934
0.524,-0.191,-0.022,0.099,0.883,-1.566,-2.294
0.524,-0.192,-0.022,0.099,1.302,-1.566,-2.719
0.524,-0.193,-0.022,0.099,1.651,-1.565,-3.073
0.524,-0.193,-0.022,0.099,1.651,-1.565,-3.078
0.524,-0.194,-0.022,0.099,0.0,-1.571,-1.427
0.524,-0.195,-0.022,0.099,0.0,-1.571,-1.434
0.524,-0.196,-0.022,0.099,0.0,-1.571,-1.442
0.524,-0.197,-0.022,0.099,0.0,-1.571,-1.446
0.524,-0.197,-0.022,0.099,0.0,-1.571,-1.45
0.524,-0.198,-0.022,0.099,0.0,-1.571,-1.452
0.524,-0.199,-0.022,0.099,0.0,-1.571,-1.455
0.524,-0.199,-0.022,0.099,0.0,-1.571,-1.457
0.524,-0.2,-0.022,0.099,0.0,-1.571,-1.458
0.524,-0.2,-0.022,0.099,0.0,-1.571,-1.459
0.524,-0.201,-0.022,0.099,0.0,-1.571,-1.461
0.524,-0.201,-0.022,0.099,0.0,-1.571,-1.462
0.524,-0.202,-0.022,0.099,0.0,-1.571,-1.463
0.6981317007977318,0.0,0.0,1.0,0.0,0.6981317007977318,0.0
0.698,-0.0,0.0,1.0,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.999,-0.0,0.698,-0.0
0.698,0.0,0.0,0.999,-0.0,0.698,-0.0
0.698,0.0,0.0,0.998,-0.0,0.698,-0.0
0.698,0.0,0.0,0.997,-0.0,0.698,-0.0
0.698,0.0,0.0,0.996,-0.0,0.698,-0.0
0.698,0.0,0.0,0.995,-0.0,0.698,-0.0
0.698,0.0,0.0,0.994,-0.0,0.698,-0.0
0.698,0.0,0.0,0.992,-0.0,0.698,-0.0
0.698,0.0,0.0,0.99,-0.0,0.698,-0.0
0.698,0.0,0.0,0.989,-0.0,0.698,-0.0
0.698,0.0,0.0,0.986,-0.0,0.698,-0.0
0.698,0.0,0.0,0.984,-0.0,0.698,-0.0
0.698,0.0,0.0,0.982,-0.0,0.698,-0.0
0.698,0.0,0.0,0.979,-0.0,0.698,-0.0
0.698,0.0,0.0,0.976,-0.0,0.698,-0.0
0.698,0.0,0.0,0.973,-0.0,0.698,-0.0
0.698,0.0,0.0,0.97,-0.0,0.698,-0.0
0.698,0.0,0.0,0.967,-0.0,0.698,-0.0
0.698,0.0,0.0,0.964,-0.0,0.698,-0.0
0.698,0.0,0.0,0.96,-0.0,0.698,-0.0
0.698,0.0,0.0,0.956,-0.0,0.698,-0.0
0.698,0.0,0.0,0.952,-0.0,0.698,-0.0
0.698,0.0,0.0,0.948,-0.0,0.698,-0.0
0.698,0.0,0.0,0.944,-0.0,0.698,-0.0
0.698,0.0,0.0,0.939,-0.0,0.698,-0.0
0.698,0.0,0.0,0.935,-0.0,0.698,-0.0
0.698,0.0,0.0,0.93,-0.0,0.698,-0.0
0.698,0.0,0.0,0.925,-0.0,0.698,-0.0
0.698,0.0,0.0,0.919,-0.0,0.698,-0.0
0.698,0.0,0.0,0.914,-0.0,0.698,-0.0
0.698,0.0,0.0,0.909,-0.0,0.698,-0.0
0.698,0.0,0.0,0.903,-0.0,0.698,-0.0
0.698,0.0,0.0,0.897,-0.0,0.698,-0.0
0.698,0.0,0.0,0.891,-0.0,0.698,-0.0
0.698,0.0,0.0,0.885,-0.0,0.698,-0.0
0.698,0.0,0.0,0.878,-0.0,0.698,-0.0
0.698,0.0,0.0,0.872,-0.0,0.698,-0.0
0.698,0.0,0.0,0.865,-0.0,0.698,-0.0
0.698,0.0,0.0,0.858,-0.0,0.698,-0.0
0.698,0.0,0.0,0.851,-0.0,0.698,-0.0
0.698,0.0,0.0,0.844,-0.0,0.698,-0.0
0.698,0.0,0.0,0.836,-0.0,0.698,-0.0
0.698,0.0,0.0,0.829,-0.0,0.698,-0.0
0.698,0.0,0.0,0.821,-0.0,0.698,-0.0
0.698,0.0,0.0,0.813,-0.0,0.698,-0.0
0.698,0.0,0.0,0.805,-0.0,0.698,-0.0
0.698,0.0,0.0,0.797,-0.0,0.698,-0.0
0.698,0.0,0.0,0.788,-0.0,0.698,-0.0
0.698,0.0,0.0,0.78,-0.0,0.698,-0.0
0.698,0.0,0.0,0.771,-0.0,0.698,-0.0
0.698,0.0,0.0,0.762,-0.0,0.698,-0.0
0.698,0.0,0.0,0.753,-0.0,0.698,-0.0
0.698,0.0,0.0,0.744,-0.0,0.698,-0.0
0.698,0.0,0.0,0.734,-0.0,0.698,-0.0
0.698,0.0,0.0,0.725,-0.0,0.698,-0.0
0.698,0.0,0.0,0.715,-0.0,0.698,-0.0
0.698,0.0,0.0,0.705,-0.0,0.698,-0.0
0.698,0.0,0.0,0.695,-0.0,0.698,-0.0
0.698,0.0,0.0,0.685,-0.0,0.698,-0.0
0.698,0.0,0.0,0.674,-0.0,0.698,-0.0
0.698,0.0,0.0,0.664,-0.0,0.698,-0.0
0.698,0.0,0.0,0.653,-0.0,0.698,-0.0
0.698,0.0,0.0,0.642,-0.0,0.698,-0.0
0.698,0.0,0.0,0.631,-0.0,0.698,-0.0
0.698,0.0,0.0,0.619,-0.0,0.698,-0.0
0.698,0.0,0.0,0.608,-0.0,0.698,-0.0
0.698,0.0,0.0,0.596,-0.0,0.698,-0.0
0.698,0.0,0.0,0.585,-0.0,0.698,-0.0
0.698,0.0,0.0,0.573,-0.0,0.698,-0.0
0.698,0.0,0.0,0.56,-0.0,0.698,-0.0
0.698,0.0,0.0,0.548,-0.0,0.698,-0.0
0.698,0.0,0.0,0.536,-0.0,0.698,-0.0
0.698,0.0,0.0,0.523,-0.0,0.698,-0.0
0.698,0.0,0.0,0.51,-0.0,0.698,-0.0
0.698,0.0,0.0,0.497,-0.0,0.698,-0.0
0.698,0.0,0.0,0.484,-0.0,0.698,-0.0
0.698,0.0,0.0,0.471,-0.0,0.698,-0.0
0.698,0.0,0.0,0.458,-0.0,0.698,-0.0
0.698,0.0,0.0,0.444,-0.0,0.698,-0.0
0.698,0.0,0.0,0.43,-0.0,0.698,-0.0
0.698,0.0,0.0,0.416,-0.0,0.698,-0.0
0.698,0.0,0.0,0.402,-0.0,0.698,-0.0
0.698,0.0,0.0,0.388,-0.0,0.698,-0.0
0.698,0.0,0.0,0.374,-0.0,0.698,-0.0
0.698,0.0,0.0,0.359,-0.0,0.698,-0.0
0.698,0.0,0.0,0.344,-0.0,0.698,-0.0
0.698,0.0,0.0,0.329,-0.0,0.698,-0.0
0.698,0.0,0.0,0.314,-0.0,0.698,-0.0
0.698,0.0,0.0,0.299,-0.0,0.698,-0.0
0.698,0.0,0.0,0.284,-0.0,0.698,-0.0
0.698,0.0,0.0,0.268,-0.0,0.698,-0.0
0.698,0.0,0.0,0.252,-0.0,0.698,-0.0
0.698,0.0,0.0,0.236,-0.0,0.698,-0.0
0.698,0.0,0.0,0.22,-0.0,0.698,-0.0
0.698,0.0,0.0,0.204,-0.0,0.698,-0.0
0.698,0.0,0.0,0.188,-0.0,0.698,-0.0
0.698,0.0,0.0,0.171,-0.0,0.698,-0.0
0.698,0.0,0.0,0.155,-0.0,0.698,-0.0
