particle,elasticity,frame,x,y,z
3,0.9910525900533321,98,-0.6074799608860547,-0.7103961167601314,0.19998902123003914
3,0.9910525900533321,99,-0.607480190586654,-0.7103965694196591,0.19998902123115006
3,0.9910525900533321,100,-0.6074804202849222,-0.7103970220771751,0.19998902123226092
3,0.9910525900533321,101,-0.6074806499808592,-0.7103974747326794,0.1999890212333718
3,0.9910525900533321,102,-0.607480879674465,-0.7103979273861721,0.19998902123448267
3,0.9910525900533321,103,-0.6074811093657397,-0.7103983800376533,0.1999890212355935
3,0.9910525900533321,104,-0.6074813390546836,-0.7103988326871229,0.19998902123670434
3,0.9910525900533321,105,-0.6074815687412964,-0.710399285334581,0.19998902123781517
3,0.9910525900533321,106,-0.6074817984255783,-0.7103997379800274,0.19998902123892598
3,0.9910525900533321,107,-0.6074820281075292,-0.7104001906234625,0.19998902124003676
3,0.9910525900533321,108,-0.607482257787149,-0.710400643264886,0.1999890212411476
3,0.9910525900533321,109,-0.607482487464438,-0.7104010959042979,0.19998902124225837
3,0.9910525900533321,110,-0.6074827171393962,-0.7104015485416985,0.19998902124336912
3,0.9910525900533321,111,-0.6074829468120237,-0.7104020011770876,0.1999890212444799
3,0.9910525900533321,112,-0.6074831764823202,-0.7104024538104654,0.19998902124559054
3,0.9910525900533321,113,-0.6074834061502858,-0.7104029064418318,0.19998902124670132
3,0.9910525900533321,114,-0.6074836358159207,-0.7104033590711868,0.1999890212478121
3,0.9910525900533321,115,-0.6074838654792248,-0.7104038116985304,0.19998902124892282
3,0.9910525900533321,116,-0.6074840951401984,-0.7104042643238626,0.19998902125003348
3,0.9910525900533321,117,-0.6074843247988411,-0.7104047169471837,0.19998902125114415
3,0.9910525900533321,118,-0.6074845544551534,-0.7104051695684934,0.19998902125225484
3,0.9910525900533321,119,-0.6074847841091349,-0.7104056221877918,0.1999890212533655
3,0.9910525900533321,120,-0.607485013760786,-0.7104060748050791,0.19998902125447618
4,0.9910525900533321,1,-0.03049606255069875,0.34000184752940454,0.8178608236669178
4,0.9910525900533321,2,-0.1335283515535802,0.37377743935640145,1.0188921692620143
4,0.9910525900533321,3,-0.23549645566960548,0.4072041747742594,1.2038479629936212
4,0.9910525900533321,4,-0.3364693924526316,0.4403046788139325,1.3729959705914334
4,0.9910525900533321,5,-0.4365123145735401,0.47310030953743665,1.5265799463225356
4,0.9910525900533321,6,-0.5356866018851193,0.5056111882181533,1.6648210629360674
4,0.9910525900533321,7,-0.6340498818470492,0.5378562060364593,1.787919241522501
4,0.9910525900533321,8,-0.7011771770648559,0.571873532210515,1.8887303365712345
4,0.9910525900533321,9,-0.6614664958686944,0.6127460335487406,1.9493361095412347
4,0.9910525900533321,10,-0.62194000420214,0.6534289565022955,1.9956263615258478
4,0.9910525900533321,11,-0.5825822927463825,0.6939381612222703,2.027682387406297
4,0.9910525900533321,12,-0.546923008176967,0.7121667299344161,2.049819206037968
4,0.9910525900533321,13,-0.5158006989465775,0.7027232309313506,2.063141391145907
4,0.9910525900533321,14,-0.4847669172184675,0.6933065939896227,2.062380692568249
4,0.9910525900533321,15,-0.45382128596701465,0.6839167047076611,2.0475776746649856
4,0.9910525900533321,16,-0.4242558807102514,0.6702981903960566,2.023124824438428
4,0.9910525900533321,17,-0.3992788547153604,0.6418468151718809,1.999901255228862
4,0.9910525900533321,18,-0.37438724064784895,0.6134927328277695,1.962716763522176
4,0.9910525900533321,19,-0.34959011592669464,0.5852462834680032,1.911635623870133
4,0.9910525900533321,20,-0.32489793240981174,0.5571193728227266,1.8467356877581405
4,0.9910525900533321,21,-0.30032182838219135,0.5291246885324016,1.768108871749152
4,0.9910525900533321,22,-0.275873234922171,0.5012752517589179,1.675861106548664
4,0.9910525900533321,23,-0.25156364182710367,0.47358415055110104,1.5701120400641095
4,0.9910525900533321,24,-0.22740444893556402,0.44606437048557046,1.4509946079927247
4,0.9910525900533321,25,-0.20340686509286102,0.41872867957817317,1.318654519532664
4,0.9910525900533321,26,-0.1795818353293597,0.39158954533267926,1.1732496812875615
4,0.9910525900533321,27,-0.15593998587558255,0.3646590721073849,1.0149495727734472
4,0.9910525900533321,28,-0.13249158123080823,0.3379489522118757,0.8439345828719342
4,0.9910525900533321,29,-0.10924648992117507,0.3114704269020215,0.6603953147410376
4,0.9910525900533321,30,-0.0862141569073277,0.2852342549494763,0.4645318657945599
4,0.9910525900533321,31,-0.07543234453613201,0.25446481746955596,0.30832397831245806
4,0.9910525900533321,32,-0.10676537517108473,0.20715717853765306,0.32002079431841424
4,0.9910525900533321,33,-0.14167833801923663,0.1585553512507083,0.3335664152562137
4,0.9910525900533321,34,-0.18106074854963936,0.10831573302949471,0.3528910235574335
4,0.9910525900533321,35,-0.22028154442720807,0.058282284475093815,0.35809921354268087
4,0.9910525900533321,36,-0.2593438234414483,0.008451053778563766,0.34924913064966906
4,0.9910525900533321,37,-0.2977059865042554,-0.040910497188478646,0.3311342768191705
4,0.9910525900533321,38,-0.331061681688078,-0.08805669920164554,0.33949387241408646
4,0.9910525900533321,39,-0.36282053435501,-0.13541401897851724,0.34092735405088187
4,0.9910525900533321,40,-0.393691528445847,-0.1831754731549778,0.33260636324422727
4,0.9910525900533321,41,-0.42382666619276543,-0.23135506548266296,0.31386715331662146
4,0.9910525900533321,42,-0.45335161123308193,-0.27951022218589444,0.2833626722213527
4,0.9910525900533321,43,-0.4824535007191379,-0.3273278536270147,0.24029592942822206
4,0.9910525900533321,44,-0.5065814440230557,-0.3741520760788003,0.20509824840582366
4,0.9910525900533321,45,-0.5183890147274058,-0.4099922415498214,0.2295462554306428
4,0.9910525900533321,46,-0.5301590200470149,-0.44571838275295417,0.23987331055150535
4,0.9910525900533321,47,-0.5415655142982023,-0.48069989739492086,0.23899167489251363
4,0.9910525900533321,48,-0.5522280318958416,-0.5143358849694695,0.2297983731413222
4,0.9910525900533321,49,-0.5639988523994827,-0.5472588307149108,0.2156109441285947
4,0.9910525900533321,50,-0.5750778935160736,-0.578618640876908,0.20271451024668108
4,0.9910525900533321,51,-0.5808877431969971,-0.604131800731272,0.210929669127174
4,0.9910525900533321,52,-0.5862785952184882,-0.6292131184415926,0.20726776146394107
4,0.9910525900533321,53,-0.5909893198921033,-0.6518843024756201,0.20020463596626478
4,0.9910525900533321,54,-0.5956454066430166,-0.6696116829755038,0.20056731708600473
4,0.9910525900533321,55,-0.5999522747093013,-0.6844384998848949,0.19940622345021777
4,0.9910525900533321,56,-0.6034337469585496,-0.6956401165038018,0.19971630050353922
4,0.9910525900533321,57,-0.6058359091897341,-0.7037749694169632,0.19970379706482816
4,0.9910525900533321,58,-0.6070994255215266,-0.7086920801022772,0.19976327099367774
4,0.9910525900533321,59,-0.60743073390489,-0.7102759673777393,0.1997847689778941
4,0.9910525900533321,60,-0.6074543489431751,-0.7103303150181496,0.19989362414744713
4,0.9910525900533321,61,-0.6074656941852704,-0.7103565393759915,0.19994514300447716
4,0.9910525900533321,62,-0.6074711734108298,-0.7103691451428192,0.19996946555404882
4,0.9910525900533321,63,-0.6074738825959011,-0.7103753292275581,0.19998094883557985
4,0.9910525900533321,64,-0.6074752289449723,-0.7103786378879043,0.19998613850464164
4,0.9910525900533321,65,-0.6074738813340017,-0.710380245709158,0.1999876223187454
4,0.9910525900533321,66,-0.607473317663481,-0.7103811915752805,0.199988360959558
4,0.9910525900533321,67,-0.6074731731737052,-0.7103818765533221,0.19998870958012355
4,0.9910525900533321,68,-0.607473226407408,-0.7103824386597734,0.19998887412133165
4,0.9910525900533321,69,-0.6074733729050525,-0.710382942896348,0.19998895178156445
4,0.9910525900533321,70,-0.6074735633936921,-0.7103834198769272,0.1999889884360135
4,0.9910525900533321,71,-0.6074737746315028,-0.7103838840197257,0.19998900573667416
4,0.9910525900533321,72,-0.6074739956554048,-0.7103843421152785,0.19998901390278556
4,0.9910525900533321,73,-0.6074742212941489,-0.7103847973617131,0.19998901775759523
4,0.9910525900533321,74,-0.6074744491084715,-0.7103852512652451,0.1999890195775668
4,0.9910525900533321,75,-0.6074746779477784,-0.7103857045352515,0.19998902043714006
4,0.9910525900533321,76,-0.6074749072693372,-0.7103861575058253,0.19998902084342648
4,0.9910525900533321,77,-0.6074751368171415,-0.7103866103343126,0.1999890210357715
4,0.9910525900533321,78,-0.6074753664704337,-0.7103870630948178,0.1999890211271409
4,0.9910525900533321,79,-0.6074755961722526,-0.7103875158222417,0.19998902117085193
4,0.9910525900533321,80,-0.6074758258957297,-0.710387968533021,0.1999890211920693
4,0.9910525900533321,81,-0.6074760556281912,-0.7103884212348969,0.1999890212026701
4,0.9910525900533321,82,-0.6074762853636586,-0.7103888739315152,0.1999890212082601
4,0.9910525900533321,83,-0.6074765150993124,-0.7103893266245928,0.1999890212114851
4,0.9910525900533321,84,-0.6074767448338223,-0.7103897793149387,0.19998902121359388
4,0.9910525900533321,85,-0.6074769745665607,-0.7103902320029335,0.1999890212151758
4,0.9910525900533321,86,-0.6074772042972317,-0.7103906846887567,0.19998902121650913
4,0.9910525900533321,87,-0.6074774340256959,-0.7103911373724928,0.19998902121772502
4,0.9910525900533321,88,-0.6074776637518874,-0.7103915900541816,0.19998902121888557
4,0.9910525900533321,89,-0.6074778934757752,-0.7103920427338417,0.1999890212200199
4,0.9910525900533321,90,-0.6074781231973447,-0.7103924954114821,0.19998902122114195
4,0.9910525900533321,91,-0.6074783529165891,-0.7103929480871071,0.19998902122225815
4,0.9910525900533321,92,-0.6074785826335048,-0.7103934007607183,0.19998902122337153
4,0.9910525900533321,93,-0.6074788123480905,-0.7103938534323171,0.19998902122448364
4,0.9910525900533321,94,-0.6074790420603455,-0.7103943061019036,0.19998902122559514
4,0.9910525900533321,95,-0.6074792717702696,-0.7103947587694781,0.1999890212267063
4,0.9910525900533321,96,-0.6074795014778626,-0.7103952114350409,0.19998902122781734
4,0.9910525900533321,97,-0.6074797311831243,-0.710395664098592,0.19998902122892828
4,0.9910525900533321,98,-0.6074799608860547,-0.7103961167601314,0.19998902123003914
4,0.9910525900533321,99,-0.607480190586654,-0.7103965694196591,0.19998902123115006
4,0.9910525900533321,100,-0.6074804202849222,-0.7103970220771751,0.19998902123226092
4,0.9910525900533321,101,-0.6074806499808592,-0.7103974747326794,0.1999890212333718
4,0.9910525900533321,102,-0.607480879674465,-0.7103979273861721,0.19998902123448267
4,0.9910525900533321,103,-0.6074811093657397,-0.7103983800376533,0.1999890212355935
4,0.9910525900533321,104,-0.6074813390546836,-0.7103988326871229,0.19998902123670434
4,0.9910525900533321,105,-0.6074815687412964,-0.710399285334581,0.19998902123781517
4,0.9910525900533321,106,-0.6074817984255783,-0.7103997379800274,0.19998902123892598
4,0.9910525900533321,107,-0.6074820281075292,-0.7104001906234625,0.19998902124003676
4,0.9910525900533321,108,-0.607482257787149,-0.710400643264886,0.1999890212411476
4,0.9910525900533321,109,-0.607482487464438,-0.7104010959042979,0.19998902124225837
4,0.9910525900533321,110,-0.6074827171393962,-0.7104015485416985,0.19998902124336912
4,0.9910525900533321,111,-0.6074829468120237,-0.7104020011770876,0.1999890212444799
4,0.9910525900533321,112,-0.6074831764823202,-0.7104024538104654,0.19998902124559054
4,0.9910525900533321,113,-0.6074834061502858,-0.7104029064418318,0.19998902124670132
4,0.9910525900533321,114,-0.6074836358159207,-0.7104033590711868,0.1999890212478121
4,0.9910525900533321,115,-0.6074838654792248,-0.7104038116985304,0.19998902124892282
4,0.9910525900533321,116,-0.6074840951401984,-0.7104042643238626,0.19998902125003348
4,0.9910525900533321,117,-0.6074843247988411,-0.7104047169471837,0.19998902125114415
4,0.9910525900533321,118,-0.6074845544551534,-0.7104051695684934,0.19998902125225484
4,0.9910525900533321,119,-0.6074847841091349,-0.7104056221877918,0.1999890212533655
4,0.9910525900533321,120,-0.607485013760786,-0.7104060748050791,0.19998902125447618
5,0.9919638723487303,1,-0.03049606255069875,0.34000184752940454,0.8178608236669178
5,0.9919638723487303,2,-0.1335283515535802,0.37377743935640145,1.0188921692620143
5,0.9919638723487303,3,-0.23549645566960548,0.4072041747742594,1.2038479629936212
5,0.9919638723487303,4,-0.3364693924526316,0.4403046788139325,1.3729959705914334
5,0.9919638723487303,5,-0.4365123145735401,0.47310030953743665,1.5265799463225356
5,0.9919638723487303,6,-0.5356866018851193,0.5056111882181533,1.6648210629360674
5,0.9919638723487303,7,-0.6340498818470492,0.5378562060364593,1.787919241522501
5,0.9919638723487303,8,-0.701167809084346,0.5718747927844438,1.888728268970636
5,0.9919638723487303,9,-0.661415114157168,0.6127529344619359,1.9493247420601936
5,0.9919638723487303,10,-0.6218468316539951,0.6534414427772277,1.9956056993397004
5,0.9919638723487303,11,-0.5824475419959748,0.6939561738560505,2.027652436019602
5,0.9919638723487303,12,-0.5467493892624485,0.7121733594038185,2.0497833698540395
5,0.9919638723487303,13,-0.5155915088879116,0.702697482309562,2.06310390063068
5,0.9919638723487303,14,-0.48452230881352176,0.6932485750738061,2.062341541090405
5,0.9919638723487303,15,-0.4535414119208388,0.6838265230055655,2.0475368784377515
5,0.9919638723487303,16,-0.42394324168369046,0.6701736413278625,2.0230876440011585
5,0.9919638723487303,17,-0.398941795347667,0.6416799421661572,1.999885967848526
5,0.9919638723487303,18,-0.3740258689054778,0.6132837084908285,1.9627233221481468
5,0.9919638723487303,19,-0.34920453899332365,0.5849952847810647,1.9116639707705854
5,0.9919638723487303,20,-0.3244882606153173,0.556826586417197,1.8467857484071344
5,0.9919638723487303,21,-0.29988817787003663,0.5287903141281366,1.7681805519387817
5,0.9919638723487303,22,-0.27541572933143466,0.5008995042510893,1.6759542911515053
5,0.9919638723487303,23,-0.2510824133188024,0.4731672612139481,1.5702265926522663
5,0.9919638723487303,24,-0.22689963879229402,0.44560658760360383,1.4511303709370966
5,0.9919638723487303,25,-0.20287862403479093,0.4182302686954859,1.3188113143977827
5,0.9919638723487303,26,-0.17903032363501442,0.39105078923752706,1.1734273094250143
5,0.9919638723487303,27,-0.1553653733633044,0.3640802706260798,1.0151478160585474
5,0.9919638723487303,28,-0.13189404713741196,0.3373304218606026,0.8441532045490178
5,0.9919638723487303,29,-0.10862622270257485,0.310812500429859,0.6606340603536075
5,0.9919638723487303,30,-0.08557135397862099,0.28453728079640833,0.4647904641824482
5,0.9919638723487303,31,-0.07467420707894469,0.25371910991312746,0.3082715518910314
5,0.9919638723487303,32,-0.10556791664474409,0.2063272800620632,0.3185038211237255
5,0.9919638723487303,33,-0.14055955403040565,0.1568601589474816,0.3384063468684533
5,0.9919638723487303,34,-0.180653637208203,0.10479813411276621,0.3737993451972561
5,0.9919638723487303,35,-0.22057255765848893,0.05296355745860583,0.39500199313850276
5,0.9919638723487303,36,-0.2603245828757531,0.0013456936727219949,0.4020793333267638
5,0.9919638723487303,37,-0.2999134678572338,-0.050060333095484286,0.39509075679329303
5,0.9919638723487303,38,-0.33933822852183204,-0.1012532450201955,0.3740948161834778
5,0.9919638723487303,39,-0.37859349044226515,-0.15222606342664247,0.3391540095503849
5,0.9919638723487303,40,-0.4040849905348047,-0.1995192309862781,0.34644039471371935
5,0.9919638723487303,41,-0.42560478542621105,-0.24565110197858905,0.3556654453839773
5,0.9919638723487303,42,-0.44704832506472814,-0.2916195049868171,0.3508173772556245
5,0.9919638723487303,43,-0.4684150993874992,-0.3374233465919021,0.33194681101595247
5,0.9919638723487303,44,-0.4897016012169382,-0.38305510847572044,0.29910868998605117
5,0.9919638723487303,45,-0.509848799257442,-0.4290739756232865,0.2571594704469528
5,0.9919638723487303,46,-0.5296276755099331,-0.4757412241179069,0.21135473896792092
5,0.9919638723487303,47,-0.5422058817838274,-0.5174574706535563,0.22082968872263484
5,0.9919638723487303,48,-0.5508689385739903,-0.5563337595477904,0.23775189732350788
5,0.9919638723487303,49,-0.5587826136315807,-0.5945209809276782,0.24425349627138115
5,0.9919638723487303,50,-0.5660095901521726,-0.6318748619274839,0.24061391499046375
5,0.9919638723487303,51,-0.5728058602598034,-0.6683307678936992,0.22650555467729902
5,0.9919638723487303,52,-0.5804973471013393,-0.7021116679942883,0.20979105841507792
5,0.9919638723487303,53,-0.587316213840704,-0.730143180759452,0.20427541248374023
5,0.9919638723487303,54,-0.592190465926721,-0.7542417025695386,0.20270011868868318
5,0.9919638723487303,55,-0.5965477881323673,-0.7750384406112101,0.20095027711884086
5,0.9919638723487303,56,-0.5996501035937077,-0.7923828917052274,0.20027880796843472
5,0.9919638723487303,57,-0.6017213914011701,-0.8066145626894664,0.1992806307480766
5,0.9919638723487303,58,-0.6039659943114464,-0.8171697199879454,0.19958866558931476
5,0.9919638723487303,59,-0.6053642614361407,-0.8244281233882906,0.19963350558349435
5,0.9919638723487303,60,-0.6062481694545123,-0.8282822849478298,0.19964686261091416
5,0.9919638723487303,61,-0.6063999027577499,-0.8289257303468069,0.19982828223680782
5,0.9919638723487303,62,-0.6063881598546652,-0.8289248808019695,0.19991410529714898
5,0.9919638723487303,63,-0.6063820932919056,-0.8289238761320313,0.19995462821181717
5,0.9919638723487303,64,-0.6063787069815104,-0.828922801320576,0.1999737618948924
5,0.9919638723487303,65,-0.6063765862886372,-0.8289216948853334,0.19998279624773943
5,0.9919638723487303,66,-0.6063755937006893,-0.8289214770969215,0.19998650921451447
5,0.9919638723487303,67,-0.6063749832704246,-0.8289214249765827,0.19998786878872069
5,0.9919638723487303,68,-0.6063741728889225,-0.8289208018150779,0.19998851053039396
5,0.9919638723487303,69,-0.6063732680433096,-0.82891990922219,0.199988813443354
5,0.9919638723487303,70,-0.6063723185682564,-0.8289188895025877,0.19998895642341608
5,0.9919638723487303,71,-0.6063713480073913,-0.8289178097990921,0.1999890239123279
5,0.9919638723487303,72,-0.6063703674835754,-0.828916701791417,0.19998905576805837
5,0.9919638723487303,73,-0.6063693822516537,-0.8289155804268886,0.19998907080427947
5,0.9919638723487303,74,-0.6063683947942063,-0.8289144527580562,0.19998907790138445
5,0.9919638723487303,75,-0.6063674062840935,-0.8289133221125029,0.19998908125108095
5,0.9919638723487303,76,-0.6063664172754158,-0.828912190060273,0.1999890828319316
5,0.9919638723487303,77,-0.6063654280299502,-0.8289110573421559,0.19998908357785436
5,0.9919638723487303,78,-0.6063644386713691,-0.8289099243076767,0.19998908392967576
5,0.9919638723487303,79,-0.6063634492580995,-0.8289087911217512,0.19998908409547406
5,0.9919638723487303,80,-0.6063624598177441,-0.8289076578621908,0.199989084173466
5,0.9919638723487303,81,-0.606361470363344,-0.8289065245657096,0.1999890842100117
5,0.9919638723487303,82,-0.6063604809010598,-0.8289053912496303,0.19998908422699407
5,0.9919638723487303,83,-0.6063594914338023,-0.8289042579221259,0.19998908423474224
5,0.9919638723487303,84,-0.6063585019629467,-0.8289031245870536,0.19998908423813166
5,0.9919638723487303,85,-0.6063575124891425,-0.8289019912462328,0.19998908423946377
5,0.9919638723487303,86,-0.606356523012697,-0.8289008579005223,0.19998908423982475
5,0.9919638723487303,87,-0.6063555335337554,-0.8288997245503273,0.19998908423972744
5,0.9919638723487303,88,-0.6063545440523861,-0.8288985911958395,0.19998908423941375
5,0.9919638723487303,89,-0.6063535545686217,-0.8288974578371487,0.199989084238998
5,0.9919638723487303,90,-0.6063525650824771,-0.8288963244742977,0.1999890842385342
5,0.9919638723487303,91,-0.6063515755939604,-0.8288951911073072,0.19998908423804762
5,0.9919638723487303,92,-0.6063505861030745,-0.8288940577361867,0.1999890842375504
5,0.9919638723487303,93,-0.6063495966098215,-0.8288929243609409,0.19998908423704817
5,0.9919638723487303,94,-0.6063486071142022,-0.8288917909815721,0.1999890842365436
5,0.9919638723487303,95,-0.6063476176162174,-0.8288906575980813,0.19998908423603795
5,0.9919638723487303,96,-0.6063466281158667,-0.8288895242104694,0.19998908423553183
5,0.9919638723487303,97,-0.6063456386131509,-0.8288883908187364,0.19998908423502554
5,0.9919638723487303,98,-0.6063446491080701,-0.8288872574228829,0.19998908423451914
5,0.9919638723487303,99,-0.6063436596006244,-0.8288861240229093,0.19998908423401277
5,0.9919638723487303,100,-0.606342670090814,-0.8288849906188155,0.19998908423350645
5,0.9919638723487303,101,-0.6063416805786388,-0.8288838572106022,0.19998908423300016
5,0.9919638723487303,102,-0.6063406910640989,-0.8288827237982693,0.19998908423249392
5,0.9919638723487303,103,-0.6063397015471947,-0.8288815903818172,0.19998908423198775
5,0.9919638723487303,104,-0.6063387120279261,-0.8288804569612458,0.19998908423148162
5,0.9919638723487303,105,-0.6063377225062935,-0.8288793235365556,0.19998908423097556
5,0.9919638723487303,106,-0.6063367329822966,-0.8288781901077464,0.19998908423046957
5,0.9919638723487303,107,-0.6063357434559361,-0.8288770566748188,0.19998908422996367
5,0.9919638723487303,108,-0.6063347539272117,-0.8288759232377726,0.1999890842294578
5,0.9919638723487303,109,-0.6063337643961237,-0.8288747897966081,0.19998908422895198
5,0.9919638723487303,110,-0.6063327748626723,-0.8288736563513257,0.19998908422844622
5,0.9919638723487303,111,-0.6063317853268575,-0.8288725229019254,0.1999890842279405
5,0.9919638723487303,112,-0.6063307957886794,-0.8288713894484077,0.1999890842274349
5,0.9919638723487303,113,-0.6063298062481383,-0.8288702559907724,0.19998908422692924
5,0.9919638723487303,114,-0.606328816705234,-0.82886912252902,0.19998908422642375
5,0.9919638723487303,115,-0.6063278271599669,-0.8288679890631506,0.19998908422591832
5,0.9919638723487303,116,-0.6063268376123371,-0.8288668555931644,0.19998908422541295
5,0.9919638723487303,117,-0.6063258480623446,-0.8288657221190614,0.1999890842249076
5,0.9919638723487303,118,-0.6063248585099897,-0.8288645886408421,0.1999890842244023
5,0.9919638723487303,119,-0.6063238689552726,-0.8288634551585066,0.1999890842238971
5,0.9919638723487303,120,-0.6063228793981933,-0.8288623216720552,0.19998908422339196
