particle,elasticity,frame,x,y,z
3,0.6929725773472719,103,0.2932881267916001,-0.45724890102884924,0.0999892869750953
3,0.6929725773472719,104,0.2932876041565074,-0.4572483682351164,0.09998928697518632
3,0.6929725773472719,105,0.2932870815165791,-0.45724783543407344,0.09998928697527741
3,0.6929725773472719,106,0.29328655887181565,-0.4572473026257203,0.09998928697536869
3,0.6929725773472719,107,0.2932860362222168,-0.4572467698100571,0.09998928697546007
3,0.6929725773472719,108,0.2932855135677825,-0.4572462369870836,0.0999892869755516
3,0.6929725773472719,109,0.29328499090851284,-0.45724570415679994,0.09998928697564323
3,0.6929725773472719,110,0.2932844682444078,-0.45724517131920606,0.09998928697573499
3,0.6929725773472719,111,0.2932839455754675,-0.457244638474302,0.09998928697582683
3,0.6929725773472719,112,0.29328342290169185,-0.4572441056220877,0.09998928697591886
3,0.6929725773472719,113,0.2932829002230809,-0.4572435727625632,0.09998928697601096
3,0.6929725773472719,114,0.29328237753963465,-0.4572430398957286,0.09998928697610321
3,0.6929725773472719,115,0.2932818548513532,-0.45724250702158376,0.0999892869761956
3,0.6929725773472719,116,0.2932813321582364,-0.4572419741401288,0.09998928697628806
3,0.6929725773472719,117,0.2932808094602843,-0.45724144125136357,0.0999892869763807
3,0.6929725773472719,118,0.2932802867574971,-0.45724090835528813,0.09998928697647345
3,0.6929725773472719,119,0.2932797640498746,-0.4572403754519026,0.09998928697656628
3,0.6929725773472719,120,0.29327924133741684,-0.45723984254120675,0.09998928697665929
4,0.6929725773472719,1,-0.079072199629564,0.2371617497417993,0.09530369548703405
4,0.6929725773472719,2,-0.04490067350483967,0.31404047395894313,0.16654497233292448
4,0.6929725773472719,3,-0.020796740232337768,0.2565246646301246,0.20169427082254654
4,0.6929725773472719,4,0.0032048991724679897,0.19925294470046775,0.22265787550272864
4,0.6929725773472719,5,0.027109322435401813,0.14221319791047976,0.22949908239086106
4,0.6929725773472719,6,0.050918772171911125,0.08540007302386998,0.2222754238581755
4,0.6929725773472719,7,0.07463249787693604,0.028815360864793076,0.20104370593225546
4,0.6929725773472719,8,0.09868758210856984,-0.026452921965403105,0.17052938108936827
4,0.6929725773472719,9,0.12616573150907176,-0.07288051264447054,0.1633447730276551
4,0.6929725773472719,10,0.15354152346868954,-0.11913515829368672,0.14214801728795556
4,0.6929725773472719,11,0.17996985848155878,-0.16515255341905483,0.11036573629594364
4,0.6929725773472719,12,0.1977680971432926,-0.2077431866331545,0.10548450988180876
4,0.6929725773472719,13,0.21364191462455448,-0.2467883026667709,0.1024801998270465
4,0.6929725773472719,14,0.2278446685350687,-0.28253578848277067,0.10012012094535629
4,0.6929725773472719,15,0.2404718594166502,-0.3148186808648792,0.09885238742019706
4,0.6929725773472719,16,0.2517352398588311,-0.3437143935988106,0.0979832073840631
4,0.6929725773472719,17,0.26158283763362045,-0.369285538719531,0.09749805337998166
4,0.6929725773472719,18,0.27007044773725347,-0.3914212564870593,0.09780519103282724
4,0.6929725773472719,19,0.2772489297559064,-0.41037983087816093,0.09799441260527238
4,0.6929725773472719,20,0.28319887558097184,-0.4261944568199236,0.09783520356279249
4,0.6929725773472719,21,0.2875800930234248,-0.4387856906999786,0.09824255510250751
4,0.6929725773472719,22,0.29076610622059035,-0.4480664662302071,0.09883848490175373
4,0.6929725773472719,23,0.2926561651114366,-0.4542107645187006,0.09913073762595037
4,0.6929725773472719,24,0.29330038785802015,-0.4570833465933,0.09950774559826571
4,0.6929725773472719,25,0.29333513198519984,-0.45728851250352764,0.09976253923128749
4,0.6929725773472719,26,0.29333073514716534,-0.4572881293301828,0.09988287923192837
4,0.6929725773472719,27,0.29332838137658346,-0.45728766309310276,0.09993969994900817
4,0.6929725773472719,28,0.29332699340246066,-0.45728715999403274,0.09996652889690824
4,0.6929725773472719,29,0.293326061990927,-0.4572866406071229,0.09997919668212893
4,0.6929725773472719,30,0.2933253464124749,-0.45728611405609765,0.09998517801284698
4,0.6929725773472719,31,0.2933251082983896,-0.4572860671840306,0.0999876800813591
4,0.6929725773472719,32,0.29332500511785176,-0.45728613147389924,0.09998861781826446
4,0.6929725773472719,33,0.29332462577959517,-0.457285899549775,0.09998899829980488
4,0.6929725773472719,34,0.29332414254372374,-0.45728551452143384,0.09998915095506039
4,0.6929725773472719,35,0.293323638405878,-0.45728505173929707,0.09998922278386559
4,0.6929725773472719,36,0.2933231246692923,-0.4572845522441157,0.09998925667940747
4,0.6929725773472719,37,0.29332260640226243,-0.45728403541960605,0.099989272675181
4,0.6929725773472719,38,0.2933220859947493,-0.45728351041329757,0.09998928022383569
4,0.6929725773472719,39,0.2933215645745762,-0.4572829815420294,0.09998928378618695
4,0.6929725773472719,40,0.2933210426739692,-0.4572824508429748,0.09998928546735036
4,0.6929725773472719,41,0.2933205205440885,-0.4572819192775031,0.09998928626075707
4,0.6929725773472719,42,0.2933199983034585,-0.4572813872992971,0.09998928663522001
4,0.6929725773472719,43,0.29331947600801117,-0.45728085512245603,0.09998928681197808
4,0.6929725773472719,44,0.2933189536841413,-0.45728032284801595,0.09998928689543672
4,0.6929725773472719,45,0.2933184313443048,-0.45727979052365725,0.09998928693486624
4,0.6929725773472719,46,0.29331790899437954,-0.457279258171881,0.09998928695351786
4,0.6929725773472719,47,0.29331738663713963,-0.45727872580330564,0.09998928696236423
4,0.6929725773472719,48,0.2933168642738939,-0.45727819342294224,0.09998928696658343
4,0.6929725773472719,49,0.2933163419052601,-0.4572776610331554,0.09998928696861914
4,0.6929725773472719,50,0.29331581953152974,-0.45727712863506126,0.09998928696962439
4,0.6929725773472719,51,0.29331529715284044,-0.4572765962291864,0.09998928697014348
4,0.6929725773472719,52,0.2933147747692571,-0.4572760638157794,0.09998928697043322
4,0.6929725773472719,53,0.2933142523808104,-0.4572755313949574,0.09998928697061475
4,0.6929725773472719,54,0.2933137299875148,-0.4572749989667758,0.09998928697074531
4,0.6929725773472719,55,0.293313207589377,-0.4572744665312608,0.09998928697085181
4,0.6929725773472719,56,0.29331268518640025,-0.45727393408842476,0.0999892869709471
4,0.6929725773472719,57,0.2933121627785862,-0.45727340163827346,0.09998928697103714
4,0.6929725773472719,58,0.29331164036593554,-0.4572728691808095,0.09998928697112477
4,0.6929725773472719,59,0.29331111794844866,-0.45727233671603423,0.09998928697121132
4,0.6929725773472719,60,0.29331059552612565,-0.4572718042439484,0.09998928697129744
4,0.6929725773472719,61,0.2933100730989666,-0.4572712717645522,0.09998928697138339
4,0.6929725773472719,62,0.2933095506669716,-0.4572707392778458,0.09998928697146933
4,0.6929725773472719,63,0.2933090282301407,-0.4572702067838292,0.09998928697155537
4,0.6929725773472719,64,0.2933085057884739,-0.45726967428250237,0.09998928697164153
4,0.6929725773472719,65,0.29330798334197133,-0.4572691417738655,0.09998928697172776
4,0.6929725773472719,66,0.29330746089063275,-0.4572686092579184,0.09998928697181415
4,0.6929725773472719,67,0.29330693843445843,-0.45726807673466124,0.09998928697190063
4,0.6929725773472719,68,0.29330641597344825,-0.4572675442040939,0.09998928697198721
4,0.6929725773472719,69,0.2933058935076022,-0.45726701166621647,0.0999892869720739
4,0.6929725773472719,70,0.29330537103692045,-0.4572664791210289,0.09998928697216077
4,0.6929725773472719,71,0.29330484856140276,-0.45726594656853126,0.09998928697224772
4,0.6929725773472719,72,0.2933043260810493,-0.45726541400872345,0.09998928697233479
4,0.6929725773472719,73,0.29330380359586006,-0.45726488144160554,0.09998928697242201
4,0.6929725773472719,74,0.293303281105835,-0.45726434886717743,0.0999892869725093
4,0.6929725773472719,75,0.2933027586109742,-0.4572638162854392,0.09998928697259678
4,0.6929725773472719,76,0.2933022361112776,-0.4572632836963909,0.09998928697268432
4,0.6929725773472719,77,0.2933017136067453,-0.4572627511000325,0.09998928697277201
4,0.6929725773472719,78,0.29330119109737723,-0.45726221849636395,0.09998928697285979
4,0.6929725773472719,79,0.2933006685831735,-0.45726168588538524,0.09998928697294775
4,0.6929725773472719,80,0.293300146064134,-0.45726115326709643,0.09998928697303582
4,0.6929725773472719,81,0.29329962354025885,-0.4572606206414974,0.099989286973124
4,0.6929725773472719,82,0.29329910101154794,-0.45726008800858825,0.09998928697321229
4,0.6929725773472719,83,0.2932985784780014,-0.45725955536836904,0.09998928697330074
4,0.6929725773472719,84,0.2932980559396193,-0.45725902272083957,0.09998928697338931
4,0.6929725773472719,85,0.29329753339640147,-0.4572584900659999,0.099989286973478
4,0.6929725773472719,86,0.29329701084834797,-0.45725795740385017,0.09998928697356681
4,0.6929725773472719,87,0.2932964882954589,-0.4572574247343903,0.09998928697365572
4,0.6929725773472719,88,0.29329596573773425,-0.4572568920576202,0.09998928697374478
4,0.6929725773472719,89,0.293295443175174,-0.45725635937354,0.09998928697383393
4,0.6929725773472719,90,0.2932949206077781,-0.4572558266821496,0.09998928697392327
4,0.6929725773472719,91,0.29329439803554674,-0.45725529398344905,0.09998928697401267
4,0.6929725773472719,92,0.2932938754584798,-0.4572547612774383,0.09998928697410223
4,0.6929725773472719,93,0.29329335287657726,-0.45725422856411746,0.09998928697419188
4,0.6929725773472719,94,0.29329283028983927,-0.4572536958434864,0.0999892869742817
4,0.6929725773472719,95,0.2932923076982657,-0.4572531631155452,0.09998928697437162
4,0.6929725773472719,96,0.29329178510185666,-0.45725263038029385,0.09998928697446163
4,0.6929725773472719,97,0.2932912625006122,-0.45725209763773234,0.09998928697455181
4,0.6929725773472719,98,0.29329073989453225,-0.45725156488786056,0.09998928697464213
4,0.6929725773472719,99,0.29329021728361665,-0.45725103213067864,0.09998928697473247
4,0.6929725773472719,100,0.29328969466786575,-0.45725049936618645,0.09998928697482301
4,0.6929725773472719,101,0.2932891720472793,-0.4572499665943842,0.0999892869749136
4,0.6929725773472719,102,0.29328864942185734,-0.45724943381527183,0.0999892869750044
4,0.6929725773472719,103,0.2932881267916001,-0.45724890102884924,0.0999892869750953
4,0.6929725773472719,104,0.2932876041565074,-0.4572483682351164,0.09998928697518632
4,0.6929725773472719,105,0.2932870815165791,-0.45724783543407344,0.09998928697527741
4,0.6929725773472719,106,0.29328655887181565,-0.4572473026257203,0.09998928697536869
4,0.6929725773472719,107,0.2932860362222168,-0.4572467698100571,0.09998928697546007
4,0.6929725773472719,108,0.2932855135677825,-0.4572462369870836,0.0999892869755516
4,0.6929725773472719,109,0.29328499090851284,-0.45724570415679994,0.09998928697564323
4,0.6929725773472719,110,0.2932844682444078,-0.45724517131920606,0.09998928697573499
4,0.6929725773472719,111,0.2932839455754675,-0.457244638474302,0.09998928697582683
4,0.6929725773472719,112,0.29328342290169185,-0.4572441056220877,0.09998928697591886
4,0.6929725773472719,113,0.2932829002230809,-0.4572435727625632,0.09998928697601096
4,0.6929725773472719,114,0.29328237753963465,-0.4572430398957286,0.09998928697610321
4,0.6929725773472719,115,0.2932818548513532,-0.45724250702158376,0.0999892869761956
4,0.6929725773472719,116,0.2932813321582364,-0.4572419741401288,0.09998928697628806
4,0.6929725773472719,117,0.2932808094602843,-0.45724144125136357,0.0999892869763807
4,0.6929725773472719,118,0.2932802867574971,-0.45724090835528813,0.09998928697647345
4,0.6929725773472719,119,0.2932797640498746,-0.4572403754519026,0.09998928697656628
4,0.6929725773472719,120,0.29327924133741684,-0.45723984254120675,0.09998928697665929
5,0.6929725773472719,1,-0.079072199629564,0.2371617497417993,0.09530369548703405
5,0.6929725773472719,2,-0.04490067350483967,0.31404047395894313,0.16654497233292448
5,0.6929725773472719,3,-0.020796740232337768,0.2565246646301246,0.20169427082254654
5,0.6929725773472719,4,0.0032048991724679897,0.19925294470046775,0.22265787550272864
5,0.6929725773472719,5,0.027109322435401813,0.14221319791047976,0.22949908239086106
5,0.6929725773472719,6,0.050918772171911125,0.08540007302386998,0.2222754238581755
5,0.6929725773472719,7,0.07463249787693604,0.028815360864793076,0.20104370593225546
5,0.6929725773472719,8,0.09868758210856984,-0.026452921965403105,0.17052938108936827
5,0.6929725773472719,9,0.12616573150907176,-0.07288051264447054,0.1633447730276551
5,0.6929725773472719,10,0.15354152346868954,-0.11913515829368672,0.14214801728795556
5,0.6929725773472719,11,0.17996985848155878,-0.16515255341905483,0.11036573629594364
5,0.6929725773472719,12,0.1977680971432926,-0.2077431866331545,0.10548450988180876
5,0.6929725773472719,13,0.21364191462455448,-0.2467883026667709,0.1024801998270465
5,0.6929725773472719,14,0.2278446685350687,-0.28253578848277067,0.10012012094535629
5,0.6929725773472719,15,0.2404718594166502,-0.3148186808648792,0.09885238742019706
5,0.6929725773472719,16,0.2517352398588311,-0.3437143935988106,0.0979832073840631
5,0.6929725773472719,17,0.26158283763362045,-0.369285538719531,0.09749805337998166
5,0.6929725773472719,18,0.27007044773725347,-0.3914212564870593,0.09780519103282724
5,0.6929725773472719,19,0.2772489297559064,-0.41037983087816093,0.09799441260527238
5,0.6929725773472719,20,0.28319887558097184,-0.4261944568199236,0.09783520356279249
5,0.6929725773472719,21,0.2875800930234248,-0.4387856906999786,0.09824255510250751
5,0.6929725773472719,22,0.29076610622059035,-0.4480664662302071,0.09883848490175373
5,0.6929725773472719,23,0.2926561651114366,-0.4542107645187006,0.09913073762595037
5,0.6929725773472719,24,0.29330038785802015,-0.4570833465933,0.09950774559826571
5,0.6929725773472719,25,0.29333513198519984,-0.45728851250352764,0.09976253923128749
5,0.6929725773472719,26,0.29333073514716534,-0.4572881293301828,0.09988287923192837
5,0.6929725773472719,27,0.29332838137658346,-0.45728766309310276,0.09993969994900817
5,0.6929725773472719,28,0.29332699340246066,-0.45728715999403274,0.09996652889690824
5,0.6929725773472719,29,0.293326061990927,-0.4572866406071229,0.09997919668212893
5,0.6929725773472719,30,0.2933253464124749,-0.45728611405609765,0.09998517801284698
5,0.6929725773472719,31,0.2933251082983896,-0.4572860671840306,0.0999876800813591
5,0.6929725773472719,32,0.29332500511785176,-0.45728613147389924,0.09998861781826446
5,0.6929725773472719,33,0.29332462577959517,-0.457285899549775,0.09998899829980488
5,0.6929725773472719,34,0.29332414254372374,-0.45728551452143384,0.09998915095506039
5,0.6929725773472719,35,0.293323638405878,-0.45728505173929707,0.09998922278386559
5,0.6929725773472719,36,0.2933231246692923,-0.4572845522441157,0.09998925667940747
5,0.6929725773472719,37,0.29332260640226243,-0.45728403541960605,0.099989272675181
5,0.6929725773472719,38,0.2933220859947493,-0.45728351041329757,0.09998928022383569
5,0.6929725773472719,39,0.2933215645745762,-0.4572829815420294,0.09998928378618695
5,0.6929725773472719,40,0.2933210426739692,-0.4572824508429748,0.09998928546735036
5,0.6929725773472719,41,0.2933205205440885,-0.4572819192775031,0.09998928626075707
5,0.6929725773472719,42,0.2933199983034585,-0.4572813872992971,0.09998928663522001
5,0.6929725773472719,43,0.29331947600801117,-0.45728085512245603,0.09998928681197808
5,0.6929725773472719,44,0.2933189536841413,-0.45728032284801595,0.09998928689543672
5,0.6929725773472719,45,0.2933184313443048,-0.45727979052365725,0.09998928693486624
5,0.6929725773472719,46,0.29331790899437954,-0.457279258171881,0.09998928695351786
5,0.6929725773472719,47,0.29331738663713963,-0.45727872580330564,0.09998928696236423
5,0.6929725773472719,48,0.2933168642738939,-0.45727819342294224,0.09998928696658343
5,0.6929725773472719,49,0.2933163419052601,-0.4572776610331554,0.09998928696861914
5,0.6929725773472719,50,0.29331581953152974,-0.45727712863506126,0.09998928696962439
5,0.6929725773472719,51,0.29331529715284044,-0.4572765962291864,0.09998928697014348
5,0.6929725773472719,52,0.2933147747692571,-0.4572760638157794,0.09998928697043322
5,0.6929725773472719,53,0.2933142523808104,-0.4572755313949574,0.09998928697061475
5,0.6929725773472719,54,0.2933137299875148,-0.4572749989667758,0.09998928697074531
5,0.6929725773472719,55,0.293313207589377,-0.4572744665312608,0.09998928697085181
5,0.6929725773472719,56,0.29331268518640025,-0.45727393408842476,0.0999892869709471
5,0.6929725773472719,57,0.2933121627785862,-0.45727340163827346,0.09998928697103714
5,0.6929725773472719,58,0.29331164036593554,-0.4572728691808095,0.09998928697112477
5,0.6929725773472719,59,0.29331111794844866,-0.45727233671603423,0.09998928697121132
5,0.6929725773472719,60,0.29331059552612565,-0.4572718042439484,0.09998928697129744
5,0.6929725773472719,61,0.2933100730989666,-0.4572712717645522,0.09998928697138339
5,0.6929725773472719,62,0.2933095506669716,-0.4572707392778458,0.09998928697146933
5,0.6929725773472719,63,0.2933090282301407,-0.4572702067838292,0.09998928697155537
5,0.6929725773472719,64,0.2933085057884739,-0.45726967428250237,0.09998928697164153
5,0.6929725773472719,65,0.29330798334197133,-0.4572691417738655,0.09998928697172776
5,0.6929725773472719,66,0.29330746089063275,-0.4572686092579184,0.09998928697181415
5,0.6929725773472719,67,0.29330693843445843,-0.45726807673466124,0.09998928697190063
5,0.6929725773472719,68,0.29330641597344825,-0.4572675442040939,0.09998928697198721
5,0.6929725773472719,69,0.2933058935076022,-0.45726701166621647,0.0999892869720739
5,0.6929725773472719,70,0.29330537103692045,-0.4572664791210289,0.09998928697216077
5,0.6929725773472719,71,0.29330484856140276,-0.45726594656853126,0.09998928697224772
5,0.6929725773472719,72,0.2933043260810493,-0.45726541400872345,0.09998928697233479
5,0.6929725773472719,73,0.29330380359586006,-0.45726488144160554,0.09998928697242201
5,0.6929725773472719,74,0.293303281105835,-0.45726434886717743,0.0999892869725093
5,0.6929725773472719,75,0.2933027586109742,-0.4572638162854392,0.09998928697259678
5,0.6929725773472719,76,0.2933022361112776,-0.4572632836963909,0.09998928697268432
5,0.6929725773472719,77,0.2933017136067453,-0.4572627511000325,0.09998928697277201
5,0.6929725773472719,78,0.29330119109737723,-0.45726221849636395,0.09998928697285979
5,0.6929725773472719,79,0.2933006685831735,-0.45726168588538524,0.09998928697294775
5,0.6929725773472719,80,0.293300146064134,-0.45726115326709643,0.09998928697303582
5,0.6929725773472719,81,0.29329962354025885,-0.4572606206414974,0.099989286973124
5,0.6929725773472719,82,0.29329910101154794,-0.45726008800858825,0.09998928697321229
5,0.6929725773472719,83,0.2932985784780014,-0.45725955536836904,0.09998928697330074
5,0.6929725773472719,84,0.2932980559396193,-0.45725902272083957,0.09998928697338931
5,0.6929725773472719,85,0.29329753339640147,-0.4572584900659999,0.099989286973478
5,0.6929725773472719,86,0.29329701084834797,-0.45725795740385017,0.09998928697356681
5,0.6929725773472719,87,0.2932964882954589,-0.4572574247343903,0.09998928697365572
5,0.6929725773472719,88,0.29329596573773425,-0.4572568920576202,0.09998928697374478
5,0.6929725773472719,89,0.293295443175174,-0.45725635937354,0.09998928697383393
5,0.6929725773472719,90,0.2932949206077781,-0.4572558266821496,0.09998928697392327
5,0.6929725773472719,91,0.29329439803554674,-0.45725529398344905,0.09998928697401267
5,0.6929725773472719,92,0.2932938754584798,-0.4572547612774383,0.09998928697410223
5,0.6929725773472719,93,0.29329335287657726,-0.45725422856411746,0.09998928697419188
5,0.6929725773472719,94,0.29329283028983927,-0.4572536958434864,0.0999892869742817
5,0.6929725773472719,95,0.2932923076982657,-0.4572531631155452,0.09998928697437162
5,0.6929725773472719,96,0.29329178510185666,-0.45725263038029385,0.09998928697446163
5,0.6929725773472719,97,0.2932912625006122,-0.45725209763773234,0.09998928697455181
5,0.6929725773472719,98,0.29329073989453225,-0.45725156488786056,0.09998928697464213
5,0.6929725773472719,99,0.29329021728361665,-0.45725103213067864,0.09998928697473247
5,0.6929725773472719,100,0.29328969466786575,-0.45725049936618645,0.09998928697482301
5,0.6929725773472719,101,0.2932891720472793,-0.4572499665943842,0.0999892869749136
5,0.6929725773472719,102,0.29328864942185734,-0.45724943381527183,0.0999892869750044
5,0.6929725773472719,103,0.2932881267916001,-0.45724890102884924,0.0999892869750953
5,0.6929725773472719,104,0.2932876041565074,-0.4572483682351164,0.09998928697518632
5,0.6929725773472719,105,0.2932870815165791,-0.45724783543407344,0.09998928697527741
5,0.6929725773472719,106,0.29328655887181565,-0.4572473026257203,0.09998928697536869
5,0.6929725773472719,107,0.2932860362222168,-0.4572467698100571,0.09998928697546007
5,0.6929725773472719,108,0.2932855135677825,-0.4572462369870836,0.0999892869755516
5,0.6929725773472719,109,0.29328499090851284,-0.45724570415679994,0.09998928697564323
5,0.6929725773472719,110,0.2932844682444078,-0.45724517131920606,0.09998928697573499
5,0.6929725773472719,111,0.2932839455754675,-0.457244638474302,0.09998928697582683
5,0.6929725773472719,112,0.29328342290169185,-0.4572441056220877,0.09998928697591886
5,0.6929725773472719,113,0.2932829002230809,-0.4572435727625632,0.09998928697601096
5,0.6929725773472719,114,0.29328237753963465,-0.4572430398957286,0.09998928697610321
5,0.6929725773472719,115,0.2932818548513532,-0.45724250702158376,0.0999892869761956
5,0.6929725773472719,116,0.2932813321582364,-0.4572419741401288,0.09998928697628806
5,0.6929725773472719,117,0.2932808094602843,-0.45724144125136357,0.0999892869763807
5,0.6929725773472719,118,0.2932802867574971,-0.45724090835528813,0.09998928697647345
5,0.6929725773472719,119,0.2932797640498746,-0.4572403754519026,0.09998928697656628
5,0.6929725773472719,120,0.29327924133741684,-0.45723984254120675,0.09998928697665929
