particle,elasticity,frame,x,y,z
3,0.14183047976846083,95,-0.3489008165156755,-0.05187239796784741,0.09998964830147182
3,0.14183047976846083,96,-0.3489007659178072,-0.05187237770688429,0.09998964830119729
3,0.14183047976846083,97,-0.3489007153201893,-0.051872357446005136,0.09998964830092276
3,0.14183047976846083,98,-0.34890066472282166,-0.051872337185209935,0.09998964830064824
3,0.14183047976846083,99,-0.3489006141257043,-0.05187231692449869,0.09998964830037371
3,0.14183047976846083,100,-0.3489005635288371,-0.051872296663871414,0.09998964830009921
3,0.14183047976846083,101,-0.3489005129322202,-0.0518722764033281,0.09998964829982471
3,0.14183047976846083,102,-0.3489004623358536,-0.05187225614286874,0.09998964829955019
3,0.14183047976846083,103,-0.3489004117397373,-0.05187223588249334,0.09998964829927569
3,0.14183047976846083,104,-0.3489003611438713,-0.0518722156222019,0.09998964829900117
3,0.14183047976846083,105,-0.34890031054825554,-0.05187219536199443,0.09998964829872667
3,0.14183047976846083,106,-0.34890025995289015,-0.051872175101870914,0.09998964829845217
3,0.14183047976846083,107,-0.348900209357775,-0.051872154841831344,0.09998964829817766
3,0.14183047976846083,108,-0.34890015876291003,-0.05187213458187574,0.09998964829790316
3,0.14183047976846083,109,-0.3489001081682954,-0.05187211432200409,0.09998964829762866
3,0.14183047976846083,110,-0.34890005757393106,-0.0518720940622164,0.09998964829735416
3,0.14183047976846083,111,-0.348900006979817,-0.051872073802512665,0.09998964829707967
3,0.14183047976846083,112,-0.34889995638595317,-0.051872053542892906,0.09998964829680516
3,0.14183047976846083,113,-0.34889990579233965,-0.051872033283357086,0.09998964829653068
3,0.14183047976846083,114,-0.3488998551989763,-0.05187201302390524,0.09998964829625619
3,0.14183047976846083,115,-0.3488998046058633,-0.051871992764537335,0.09998964829598171
3,0.14183047976846083,116,-0.3488997540130005,-0.05187197250525338,0.09998964829570722
3,0.14183047976846083,117,-0.34889970342038795,-0.0518719522460534,0.09998964829543273
3,0.14183047976846083,118,-0.34889965282802565,-0.05187193198693736,0.09998964829515825
3,0.14183047976846083,119,-0.34889960223591365,-0.05187191172790528,0.09998964829488377
3,0.14183047976846083,120,-0.3488995516440519,-0.051871891468957154,0.0999896482946093
4,0.14907270121549965,1,0.1689686677825908,0.3449709718753119,0.17892784534330988
4,0.14907270121549965,2,0.12031889780137058,0.30651754893090544,0.2013202462301141
4,0.14907270121549965,3,0.07186667691861366,0.26822027141202576,0.20958426915798517
4,0.14907270121549965,4,0.023606850885246188,0.23007506533189592,0.2037777486019398
4,0.14907270121549965,5,-0.024459656229585482,0.19208266108701597,0.18395726734463638
4,0.14907270121549965,6,-0.07232625117415861,0.15424827007092734,0.15018321518185543
4,0.14907270121549965,7,-0.11982457946025163,0.11707402082810794,0.10459466165996181
4,0.14907270121549965,8,-0.15777702780424252,0.08799128085688736,0.09925876302144077
4,0.14907270121549965,9,-0.19240407793506065,0.06132848832665941,0.09693452725669802
4,0.14907270121549965,10,-0.22421285949468364,0.03740751277827573,0.09667998281784423
4,0.14907270121549965,11,-0.2534197633074805,0.015807105343578095,0.09658660965963052
4,0.14907270121549965,12,-0.2799460525876674,-0.0035782998994365956,0.09671147408379892
4,0.14907270121549965,13,-0.30381975069753386,-0.020842294064216674,0.09680352494178186
4,0.14907270121549965,14,-0.325042889579398,-0.035966107212899036,0.09699162646094807
4,0.14907270121549965,15,-0.3437034244642408,-0.04904131068955563,0.09680954825544345
4,0.14907270121549965,16,-0.3503388107228199,-0.05795037730051473,0.09777157355866484
4,0.14907270121549965,17,-0.3496041138827783,-0.06256168554726071,0.0989437876073572
4,0.14907270121549965,18,-0.349544408271931,-0.06412645514118895,0.09926071148879473
4,0.14907270121549965,19,-0.3494870203247418,-0.06418261616525964,0.09964585682155594
4,0.14907270121549965,20,-0.34945362653022144,-0.06421125556610476,0.09982877028380469
4,0.14907270121549965,21,-0.34946442190772053,-0.06422080852460209,0.0999147846093033
4,0.14907270121549965,22,-0.3494694645636576,-0.06422530425715565,0.09995539741529638
4,0.14907270121549965,23,-0.34947179161251357,-0.0642274085085673,0.09997457349001157
4,0.14907270121549965,24,-0.3494727644092581,-0.06422792064971251,0.09998349139105552
4,0.14907270121549965,25,-0.3494727921346853,-0.0642254384602901,0.09998690912189606
4,0.14907270121549965,26,-0.3494727797118221,-0.0642242537407899,0.09998852233263948
4,0.14907270121549965,27,-0.34947270101489714,-0.06422370486283482,0.09998924300571033
4,0.14907270121549965,28,-0.3494724770684487,-0.06422355582862724,0.09998945827499929
4,0.14907270121549965,29,-0.34947234595126686,-0.06422347456788442,0.09998956017241535
4,0.14907270121549965,30,-0.34947225864046744,-0.06422342451496381,0.09998960828031776
4,0.14907270121549965,31,-0.34947219201162927,-0.06422338919593121,0.09998963099306647
4,0.14907270121549965,32,-0.3494721351472033,-0.06422336083309166,0.09998964171622511
4,0.14907270121549965,33,-0.34947208289277737,-0.06422333575442904,0.09998964677884264
4,0.14907270121549965,34,-0.34947203281484235,-0.06422331222630581,0.09998964916899769
4,0.14907270121549965,35,-0.3494719837644862,-0.06422328943023446,0.09998965029742594
4,0.14907270121549965,36,-0.34947193519928305,-0.06422326697978953,0.09998965083016596
4,0.14907270121549965,37,-0.34947188686314207,-0.06422324469253118,0.0999896510816688
4,0.14907270121549965,38,-0.349471838635157,-0.06422322248232572,0.09998965120039352
4,0.14907270121549965,39,-0.3494717904582458,-0.06422320030850757,0.09998965125643085
4,0.14907270121549965,40,-0.3494717423054584,-0.06422317815187761,0.09998965128287211
4,0.14907270121549965,41,-0.3494716941640714,-0.06422315600337153,0.09998965129534045
4,0.14907270121549965,42,-0.3494716460280777,-0.0642231338587099,0.09998965130121185
4,0.14907270121549965,43,-0.3494715978946412,-0.06422311171587228,0.0999896513039687
4,0.14907270121549965,44,-0.34947154976242295,-0.06422308957390477,0.09998965130525513
4,0.14907270121549965,45,-0.34947150163079077,-0.06422306743235705,0.09998965130584732
4,0.14907270121549965,46,-0.34947145349944636,-0.06422304529101644,0.09998965130611175
4,0.14907270121549965,47,-0.3494714053682486,-0.06422302314978263,0.09998965130622144
4,0.14907270121549965,48,-0.3494713572371311,-0.06422300100860823,0.09998965130625806
4,0.14907270121549965,49,-0.34947130910606233,-0.0642229788674708,0.0999896513062602
4,0.14907270121549965,50,-0.34947126097502756,-0.06422295672635986,0.09998965130624604
4,0.14907270121549965,51,-0.3494712128440198,-0.06422293458527034,0.09998965130622421
4,0.14907270121549965,52,-0.3494711647130356,-0.06422291244419995,0.09998965130619875
4,0.14907270121549965,53,-0.3494711165820735,-0.06422289030314753,0.09998965130617156
4,0.14907270121549965,54,-0.34947106845113285,-0.0642228681621126,0.09998965130614357
4,0.14907270121549965,55,-0.34947102032021327,-0.06422284602109486,0.0999896513061152
4,0.14907270121549965,56,-0.34947097218931455,-0.06422282388009423,0.09998965130608664
4,0.14907270121549965,57,-0.34947092405843655,-0.06422280173911066,0.09998965130605802
4,0.14907270121549965,58,-0.34947087592757936,-0.0642227795981441,0.09998965130602934
4,0.14907270121549965,59,-0.3494708277967428,-0.06422275745719454,0.09998965130600064
4,0.14907270121549965,60,-0.34947077966592704,-0.06422273531626199,0.09998965130597193
4,0.14907270121549965,61,-0.349470731535132,-0.06422271317534645,0.09998965130594321
4,0.14907270121549965,62,-0.3494706834043576,-0.06422269103444787,0.09998965130591451
4,0.14907270121549965,63,-0.34947063527360395,-0.06422266889356631,0.09998965130588579
4,0.14907270121549965,64,-0.349470587142871,-0.06422264675270173,0.09998965130585707
4,0.14907270121549965,65,-0.3494705390121588,-0.06422262461185416,0.09998965130582836
4,0.14907270121549965,66,-0.3494704908814673,-0.06422260247102358,0.09998965130579965
4,0.14907270121549965,67,-0.34947044275079653,-0.06422258033021001,0.09998965130577094
4,0.14907270121549965,68,-0.3494703946201464,-0.06422255818941343,0.09998965130574222
4,0.14907270121549965,69,-0.349470346489517,-0.06422253604863383,0.09998965130571351
4,0.14907270121549965,70,-0.34947029835890836,-0.06422251390787125,0.0999896513056848
4,0.14907270121549965,71,-0.34947025022832046,-0.06422249176712566,0.09998965130565608
4,0.14907270121549965,72,-0.34947020209775315,-0.06422246962639705,0.09998965130562737
4,0.14907270121549965,73,-0.34947015396720665,-0.06422244748568544,0.09998965130559866
4,0.14907270121549965,74,-0.3494701058366808,-0.06422242534499084,0.09998965130556994
4,0.14907270121549965,75,-0.34947005770617573,-0.06422240320431322,0.09998965130554124
4,0.14907270121549965,76,-0.34947000957569135,-0.0642223810636526,0.09998965130551252
4,0.14907270121549965,77,-0.34946996144522763,-0.06422235892300898,0.09998965130548382
4,0.14907270121549965,78,-0.3494699133147846,-0.06422233678238237,0.0999896513054551
4,0.14907270121549965,79,-0.34946986518436235,-0.06422231464177275,0.09998965130542639
4,0.14907270121549965,80,-0.3494698170539608,-0.06422229250118013,0.09998965130539766
4,0.14907270121549965,81,-0.34946976892357995,-0.06422227036060446,0.09998965130536897
4,0.14907270121549965,82,-0.34946972079321986,-0.06422224822004584,0.09998965130534025
4,0.14907270121549965,83,-0.3494696726628804,-0.0642222260795042,0.09998965130531154
4,0.14907270121549965,84,-0.34946962453256175,-0.06422220393897958,0.09998965130528283
4,0.14907270121549965,85,-0.3494695764022638,-0.06422218179847194,0.09998965130525411
4,0.14907270121549965,86,-0.34946952827198646,-0.06422215965798131,0.0999896513052254
4,0.14907270121549965,87,-0.3494694801417299,-0.06422213751750766,0.09998965130519669
4,0.14907270121549965,88,-0.3494694320114941,-0.06422211537705101,0.09998965130516797
4,0.14907270121549965,89,-0.349469383881279,-0.06422209323661134,0.09998965130513926
4,0.14907270121549965,90,-0.3494693357510846,-0.06422207109618865,0.09998965130511055
4,0.14907270121549965,91,-0.34946928762091084,-0.06422204895578298,0.09998965130508185
4,0.14907270121549965,92,-0.3494692394907578,-0.0642220268153943,0.09998965130505313
4,0.14907270121549965,93,-0.34946919136062554,-0.06422200467502262,0.09998965130502442
4,0.14907270121549965,94,-0.3494691432305139,-0.06422198253466793,0.09998965130499571
4,0.14907270121549965,95,-0.349469095100423,-0.06422196039433024,0.099989651304967
4,0.14907270121549965,96,-0.3494690469703528,-0.06422193825400954,0.09998965130493828
4,0.14907270121549965,97,-0.34946899884030336,-0.06422191611370584,0.09998965130490957
4,0.14907270121549965,98,-0.3494689507102746,-0.06422189397341914,0.09998965130488086
4,0.14907270121549965,99,-0.3494689025802666,-0.06422187183314944,0.09998965130485214
4,0.14907270121549965,100,-0.34946885445027925,-0.06422184969289674,0.09998965130482344
4,0.14907270121549965,101,-0.34946880632031263,-0.06422182755266104,0.09998965130479473
4,0.14907270121549965,102,-0.34946875819036677,-0.06422180541244232,0.09998965130476602
4,0.14907270121549965,103,-0.3494687100604416,-0.06422178327224061,0.0999896513047373
4,0.14907270121549965,104,-0.34946866193053716,-0.06422176113205588,0.09998965130470859
4,0.14907270121549965,105,-0.34946861380065336,-0.06422173899188816,0.09998965130467988
4,0.14907270121549965,106,-0.34946856567079027,-0.06422171685173743,0.09998965130465116
4,0.14907270121549965,107,-0.34946851754094793,-0.06422169471160369,0.09998965130462245
4,0.14907270121549965,108,-0.3494684694111263,-0.06422167257148693,0.09998965130459374
4,0.14907270121549965,109,-0.3494684212813254,-0.06422165043138718,0.09998965130456502
4,0.14907270121549965,110,-0.34946837315154516,-0.06422162829130441,0.09998965130453631
4,0.14907270121549965,111,-0.3494683250217857,-0.06422160615123867,0.09998965130450761
4,0.14907270121549965,112,-0.3494682768920469,-0.06422158401118995,0.09998965130447889
4,0.14907270121549965,113,-0.3494682287623288,-0.0642215618711582,0.09998965130445017
4,0.14907270121549965,114,-0.34946818063263146,-0.06422153973114343,0.09998965130442147
4,0.14907270121549965,115,-0.34946813250295483,-0.06422151759114568,0.09998965130439276
4,0.14907270121549965,116,-0.3494680843732989,-0.06422149545116491,0.09998965130436403
4,0.14907270121549965,117,-0.3494680362436637,-0.06422147331120115,0.09998965130433532
4,0.14907270121549965,118,-0.34946798811404917,-0.06422145117125437,0.09998965130430662
4,0.14907270121549965,119,-0.34946793998445524,-0.06422142903132458,0.09998965130427791
4,0.14907270121549965,120,-0.34946789185488214,-0.0642214068914118,0.09998965130424921
5,0.16763494030837306,1,0.16951441080330457,0.34241619158796777,0.17858951342120505
5,0.16763494030837306,2,0.12156575693721262,0.30069226940527566,0.20054731498757447
5,0.16763494030837306,3,0.07381445522175904,0.25914007896293273,0.20837765025371455
5,0.16763494030837306,4,0.02625564937448484,0.21775539442486055,0.20213907813702728
5,0.16763494030837306,5,-0.02110966419441472,0.17653908284650488,0.18188906123996276
5,0.16763494030837306,6,-0.06827504256324761,0.13549675072443296,0.1476889006980991
5,0.16763494030837306,7,-0.11465472633556306,0.09539232143674604,0.10377477288262169
5,0.16763494030837306,8,-0.15171703066452677,0.06355472757517255,0.09723494882249532
5,0.16763494030837306,9,-0.18542379298042566,0.035284519394957345,0.09674569584709827
5,0.16763494030837306,10,-0.21648718936855807,0.009321160007054194,0.0967366053960544
5,0.16763494030837306,11,-0.24515337758864114,-0.014352140921465998,0.0965830378458678
5,0.16763494030837306,12,-0.27103487458246794,-0.03593094477948956,0.09694181004371144
5,0.16763494030837306,13,-0.29464679862697324,-0.05527959213083081,0.09657415542281815
5,0.16763494030837306,14,-0.31569049278595196,-0.07229147247554425,0.09666412932919749
5,0.16763494030837306,15,-0.33405498569592845,-0.0872003602469541,0.09689840231175584
5,0.16763494030837306,16,-0.34987971900263787,-0.0997034904055468,0.09761077122622022
5,0.16763494030837306,17,-0.36093445146828645,-0.10932937194865233,0.09775293867822708
5,0.16763494030837306,18,-0.3615095527564351,-0.11361687850581641,0.09843541313686789
5,0.16763494030837306,19,-0.36164626375527614,-0.11497634033386296,0.09925560827663464
5,0.16763494030837306,20,-0.36162782579834585,-0.11491094681958092,0.09964410637893104
5,0.16763494030837306,21,-0.36161919128546177,-0.11488021416873864,0.09982753182691491
5,0.16763494030837306,22,-0.3616152110742343,-0.11486585238611914,0.09991413578587673
5,0.16763494030837306,23,-0.36161343759151277,-0.11485921986274789,0.0999550266526525
5,0.16763494030837306,24,-0.361612710168535,-0.11485623692659734,0.0999743338759674
5,0.16763494030837306,25,-0.36161247855998424,-0.11485497732058289,0.09998345011418043
5,0.16763494030837306,26,-0.36161505469572536,-0.11485560959053999,0.09998688430704507
5,0.16763494030837306,27,-0.36161632666515436,-0.11485597279296662,0.0999885071164743
5,0.16763494030837306,28,-0.3616169866780414,-0.11485621027574486,0.09998927325472708
5,0.16763494030837306,29,-0.3616172893953942,-0.11485643093914198,0.09998954939702853
5,0.16763494030837306,30,-0.3616174540486912,-0.11485665669920744,0.09998961516649683
5,0.16763494030837306,31,-0.36161741457610574,-0.11485673381813899,0.0999897239289176
5,0.16763494030837306,32,-0.36161770520746445,-0.11485700658973215,0.09998964916942198
5,0.16763494030837306,33,-0.3616178774435186,-0.1148571885939704,0.09998965624506989
5,0.16763494030837306,34,-0.36161802354526484,-0.11485736109460266,0.09998966561142435
5,0.16763494030837306,35,-0.3616179753116095,-0.1148574130679486,0.09998974774526839
5,0.16763494030837306,36,-0.36161826180731255,-0.11485767396718435,0.09998966041309981
5,0.16763494030837306,37,-0.3616184320900949,-0.11485785036571917,0.09998966155316938
5,0.16763494030837306,38,-0.361618577269159,-0.11485802021940125,0.0999896681171989
5,0.16763494030837306,39,-0.36161852859855825,-0.11485807094337651,0.099989748928036
5,0.16763494030837306,40,-0.36161881488840725,-0.11485833125141548,0.09998966097116531
5,0.16763494030837306,41,-0.36161898507334866,-0.11485850737057812,0.09998966181633206
5,0.16763494030837306,42,-0.36161913020572345,-0.1148586770919974,0.09998966824113614
5,0.16763494030837306,43,-0.36161908151176353,-0.1148587277538743,0.09998974898626307
5,0.16763494030837306,44,-0.3616193677910117,-0.11485898803121566,0.09998966099832038
5,0.16763494030837306,45,-0.3616195379702996,-0.11485916413564239,0.09998966182883903
5,0.16763494030837306,46,-0.36161968309950904,-0.11485933384973993,0.09998966824673271
5,0.16763494030837306,47,-0.36161963440273914,-0.11485938450850751,0.09998974898861775
5,0.16763494030837306,48,-0.36161992068108767,-0.11485964478299944,0.09998966099909733
5,0.16763494030837306,49,-0.3616200908593024,-0.11485982088583852,0.09998966182889224
5,0.16763494030837306,50,-0.3616202359875089,-0.11485999059882196,0.09998966824644952
5,0.16763494030837306,51,-0.3616201872889499,-0.11486004125741106,0.0999897489881964
5,0.16763494030837306,52,-0.3616204735668807,-0.11486030153043718,0.09998966099856367
5,0.16763494030837306,53,-0.36162064374424985,-0.11486047763234195,0.09998966182832666
5,0.16763494030837306,54,-0.3616207888715609,-0.11486064734451967,0.09998966824587419
5,0.16763494030837306,55,-0.36162074017126355,-0.11486069800307586,0.09998974898763707
5,0.16763494030837306,56,-0.3616210264488005,-0.11486095827470488,0.09998966099796483
5,0.16763494030837306,57,-0.3616211966253353,-0.11486113437570779,0.09998966182773028
5,0.16763494030837306,58,-0.3616213417517563,-0.11486130408709518,0.09998966824528428
5,0.16763494030837306,59,-0.36162129304972307,-0.11486135474562569,0.09998974898707086
5,0.16763494030837306,60,-0.3616215793268675,-0.1148616150158611,0.09998966099736274
5,0.16763494030837306,61,-0.3616217495025685,-0.11486179111596376,0.09998966182713236
5,0.16763494030837306,62,-0.36162189462809957,-0.11486196082656153,0.09998966824469363
5,0.16763494030837306,63,-0.3616218459243307,-0.11486201148506665,0.09998974898650428
5,0.16763494030837306,64,-0.36162213220108247,-0.11486227175390859,0.09998966099676046
5,0.16763494030837306,65,-0.3616223023759497,-0.11486244785311107,0.0999896618265343
5,0.16763494030837306,66,-0.36162244750059097,-0.11486261756291927,0.09998966824410291
5,0.16763494030837306,67,-0.3616223987950864,-0.11486266822139911,0.09998974898593764
5,0.16763494030837306,68,-0.3616226850714456,-0.11486292848884762,0.09998966099615812
5,0.16763494030837306,69,-0.3616228552454791,-0.11486310458714992,0.09998966182593624
5,0.16763494030837306,70,-0.36162300036923045,-0.11486327429616855,0.09998966824351216
5,0.16763494030837306,71,-0.36162295166199027,-0.11486332495462298,0.09998974898537097
5,0.16763494030837306,72,-0.36162323793795675,-0.11486358522067806,0.09998966099555576
5,0.16763494030837306,73,-0.3616234081111564,-0.11486376131808021,0.09998966182533812
5,0.16763494030837306,74,-0.36162355323401785,-0.11486393102630926,0.09998966824292137
5,0.16763494030837306,75,-0.36162350452504205,-0.1148639816847383,0.09998974898480428
5,0.16763494030837306,76,-0.3616237908006159,-0.11486424194939997,0.09998966099495335
5,0.16763494030837306,77,-0.3616239609729818,-0.1148644180459019,0.09998966182473996
5,0.16763494030837306,78,-0.36162410609495327,-0.11486458775334137,0.09998966824233053
5,0.16763494030837306,79,-0.3616240573842418,-0.11486463841174502,0.09998974898423753
5,0.16763494030837306,80,-0.3616243436594229,-0.11486489867501326,0.09998966099435092
5,0.16763494030837306,81,-0.36162451383095484,-0.11486507477061504,0.09998966182414178
5,0.16763494030837306,82,-0.3616246589520365,-0.11486524447726493,0.09998966824173967
5,0.16763494030837306,83,-0.3616246102395894,-0.11486529513564311,0.09998974898367076
5,0.16763494030837306,84,-0.3616248965143778,-0.11486555539751796,0.09998966099374842
5,0.16763494030837306,85,-0.36162506668507594,-0.11486573149221958,0.09998966182354355
5,0.16763494030837306,86,-0.36162521180526763,-0.11486590119807989,0.09998966824114877
5,0.16763494030837306,87,-0.36162516309108483,-0.11486595185643264,0.09998974898310393
5,0.16763494030837306,88,-0.36162544936548047,-0.11486621211691413,0.0999896609931459
5,0.16763494030837306,89,-0.3616256195353448,-0.11486638821071558,0.09998966182294529
5,0.16763494030837306,90,-0.36162576465464646,-0.11486655791578632,0.09998966824055783
5,0.16763494030837306,91,-0.3616257159387281,-0.11486660857411357,0.0999897489825371
5,0.16763494030837306,92,-0.36162600221273095,-0.11486686883320169,0.09998966099254337
5,0.16763494030837306,93,-0.3616261723817614,-0.11486704492610295,0.099989661822347
5,0.16763494030837306,94,-0.36162631750017316,-0.11486721463038409,0.09998966823996687
5,0.16763494030837306,95,-0.36162626878251913,-0.11486726528868582,0.09998974898197022
5,0.16763494030837306,96,-0.3616265550561292,-0.11486752554638055,0.09998966099194079
5,0.16763494030837306,97,-0.36162672522432565,-0.11486770163838166,0.09998966182174868
5,0.16763494030837306,98,-0.3616268703418475,-0.11486787134187319,0.09998966823937587
5,0.16763494030837306,99,-0.3616268216224578,-0.1148679220001494,0.09998974898140328
5,0.16763494030837306,100,-0.361627107895675,-0.11486818225645078,0.09998966099133816
5,0.16763494030837306,101,-0.3616272780630376,-0.11486835834755173,0.0999896618211503
5,0.16763494030837306,102,-0.36162742317966934,-0.11486852805025369,0.09998966823878482
5,0.16763494030837306,103,-0.361627374458544,-0.11486857870850435,0.09998974898083633
5,0.16763494030837306,104,-0.36162766073136826,-0.11486883896341239,0.0999896609907355
5,0.16763494030837306,105,-0.361627830897897,-0.11486901505361317,0.0999896618205519
5,0.16763494030837306,106,-0.3616279760136388,-0.11486918475552554,0.09998966823819375
5,0.16763494030837306,107,-0.36162792729077775,-0.11486923541375066,0.09998974898026934
5,0.16763494030837306,108,-0.36162821356320923,-0.11486949566726537,0.09998966099013282
5,0.16763494030837306,109,-0.36162838372890405,-0.11486967175656596,0.09998966181995347
5,0.16763494030837306,110,-0.3616285288437557,-0.11486984145768873,0.09998966823760265
5,0.16763494030837306,111,-0.36162848011915905,-0.11486989211588826,0.09998974897970234
5,0.16763494030837306,112,-0.3616287663911976,-0.11487015236800963,0.09998966098953008
5,0.16763494030837306,113,-0.3616289365560585,-0.11487032845641006,0.099989661819355
5,0.16763494030837306,114,-0.3616290816700201,-0.11487049815674324,0.0999896682370115
5,0.16763494030837306,115,-0.36162903294368787,-0.11487054881491716,0.09998974897913525
5,0.16763494030837306,116,-0.36162931921533353,-0.11487080906564522,0.09998966098892731
5,0.16763494030837306,117,-0.3616294893793604,-0.11487098515314545,0.09998966181875649
5,0.16763494030837306,118,-0.361629634492432,-0.11487115485268902,0.09998966823642033
5,0.16763494030837306,119,-0.3616295857643641,-0.11487120551083731,0.09998974897856816
5,0.16763494030837306,120,-0.3616298720356167,-0.11487146576017206,0.09998966098832451
