particle,elasticity,frame,x,y,z
3,0.9609402350233154,101,0.035259912852642156,-0.030650314764913016,0.09998866608547159
3,0.9609402350233154,102,0.03525984640237477,-0.030650481169566667,0.09998866608605488
3,0.9609402350233154,103,0.035259779952062295,-0.030650647572706267,0.09998866608663813
3,0.9609402350233154,104,0.03525971350170476,-0.03065081397433185,0.09998866608722136
3,0.9609402350233154,105,0.03525964705130215,-0.030650980374443446,0.09998866608780463
3,0.9609402350233154,106,0.03525958060085448,-0.030651146773040983,0.09998866608838786
3,0.9609402350233154,107,0.03525951415036176,-0.03065131317012459,0.09998866608897107
3,0.9609402350233154,108,0.035259447699824,-0.03065147956569426,0.09998866608955433
3,0.9609402350233154,109,0.035259381249241155,-0.030651645959749948,0.09998866609013754
3,0.9609402350233154,110,0.03525931479861327,-0.030651812352291676,0.09998866609072075
3,0.9609402350233154,111,0.03525924834794035,-0.030651978743319472,0.09998866609130398
3,0.9609402350233154,112,0.035259181897222394,-0.03065214513283328,0.0999886660918872
3,0.9609402350233154,113,0.035259115446459384,-0.03065231152083318,0.09998866609247041
3,0.9609402350233154,114,0.03525904899565135,-0.030652477907319137,0.0999886660930536
3,0.9609402350233154,115,0.035258982544798256,-0.03065264429229122,0.09998866609363681
3,0.9609402350233154,116,0.035258916093900174,-0.030652810675749355,0.09998866609422001
3,0.9609402350233154,117,0.03525884964295706,-0.030652977057693598,0.09998866609480321
3,0.9609402350233154,118,0.035258783191968915,-0.030653143438123927,0.0999886660953864
3,0.9609402350233154,119,0.03525871674093577,-0.0306533098170404,0.09998866609596958
3,0.9609402350233154,120,0.03525865028985762,-0.030653476194442985,0.09998866609655276
4,0.9609402350233154,1,0.360289576682638,0.32064810923317405,0.40906877299386724
4,0.9609402350233154,2,0.26144843641054505,0.34471208261462594,0.463242774868763
4,0.9609402350233154,3,0.1758747910658069,0.31239033289115326,0.49702487573397003
4,0.9609402350233154,4,0.09075517807429902,0.28024007428539965,0.5165980108905263
4,0.9609402350233154,5,0.0060752024007721915,0.2482558696943329,0.5220396326124439
4,0.9609402350233154,6,-0.07817220769178101,0.2164350480746342,0.5134228829877386
4,0.9609402350233154,7,-0.16198676461566952,0.18477771805013674,0.49082021520163444
4,0.9609402350233154,8,-0.24536127412206998,0.153286596937708,0.4543069145325275
4,0.9609402350233154,9,-0.3282824951470068,0.12196668597755658,0.40396415361837873
4,0.9609402350233154,10,-0.33348821457304495,0.09406534275923902,0.358741464144038
4,0.9609402350233154,11,-0.30665051812522004,0.06813754177953504,0.3073583801201029
4,0.9609402350233154,12,-0.279926509529195,0.04231957422018457,0.24215801982363938
4,0.9609402350233154,13,-0.2533282812308082,0.016623122549154646,0.16323259332219836
4,0.9609402350233154,14,-0.22408573860547318,0.0029974711887845763,0.14021738658164043
4,0.9609402350233154,15,-0.19498605831020369,-0.002691452707404355,0.14759403192295809
4,0.9609402350233154,16,-0.16606765827218165,-0.008167554652337159,0.1417951231605501
4,0.9609402350233154,17,-0.14096427725431596,-0.009904857703831997,0.14357227625308103
4,0.9609402350233154,18,-0.11679271035269864,-0.010897469994816347,0.13587731504902525
4,0.9609402350233154,19,-0.09389871546855642,-0.010648553858308334,0.12110871345325705
4,0.9609402350233154,20,-0.07126140737364342,-0.010116008616664323,0.09923530818391307
4,0.9609402350233154,21,-0.05003122247325656,-0.015191231147291222,0.11323428671921903
4,0.9609402350233154,22,-0.02918524086938132,-0.020151110934312794,0.11454224915122291
4,0.9609402350233154,23,-0.00991458281536337,-0.02426531668712709,0.10903831565683135
4,0.9609402350233154,24,0.007368415457391532,-0.027072608033039604,0.1000933944568715
4,0.9609402350233154,25,0.01902946613563025,-0.028449305042868415,0.10068266870174646
4,0.9609402350233154,26,0.027715266872093147,-0.029737790504179153,0.10034386859060386
4,0.9609402350233154,27,0.03319262363420908,-0.030354136796976114,0.09983813937613575
4,0.9609402350233154,28,0.0351336397174107,-0.03057657557881931,0.09972082806801276
4,0.9609402350233154,29,0.03520413288717785,-0.030608686746991055,0.09986311672834158
4,0.9609402350233154,30,0.03523740767454078,-0.030623719512410205,0.09993025539860109
4,0.9609402350233154,31,0.03525308233761558,-0.03063088692861966,0.09996194828569954
4,0.9609402350233154,32,0.035260449040516985,-0.030634350320036616,0.09997691020428258
4,0.9609402350233154,33,0.035263892940684646,-0.030636069393323088,0.09998397386739095
4,0.9609402350233154,34,0.035264874180357335,-0.030637501890025138,0.09998700534696411
4,0.9609402350233154,35,0.03526456810431498,-0.03063890643795809,0.09998807596220372
4,0.9609402350233154,36,0.03526437361327246,-0.03063954439232131,0.09998851594848239
4,0.9609402350233154,37,0.035264232496782635,-0.030639684850964098,0.09998859522620326
4,0.9609402350233154,38,0.03526413071892273,-0.030639839139453354,0.09998863261676036
4,0.9609402350233154,39,0.0352640475935143,-0.03063999987421861,0.09998865026752468
4,0.9609402350233154,40,0.0352639732730962,-0.030640163651203513,0.09998865859999236
4,0.9609402350233154,41,0.035263903109107445,-0.030640328863494673,0.09998866253369701
4,0.9609402350233154,42,0.03526383490716419,-0.03064049475253478,0.09998866439093647
4,0.9609402350233154,43,0.03526376763139327,-0.03064066096024043,0.09998866526796676
4,0.9609402350233154,44,0.035263700792804074,-0.03064082731757526,0.09998866568228279
4,0.9609402350233154,45,0.03526363416056536,-0.030640993744744334,0.0999886658781715
4,0.9609402350233154,46,0.035263567625711804,-0.03064116020407979,0.09998866597095013
4,0.9609402350233154,47,0.03526350113680562,-0.030641326677800076,0.09998866601505495
4,0.9609402350233154,48,0.035263434669565316,-0.030641493157511277,0.09998866603618298
4,0.9609402350233154,49,0.035263368212528595,-0.030641659639251088,0.09998866604646464
4,0.9609402350233154,50,0.03526330176028463,-0.030641826121148914,0.09998866605162622
4,0.9609402350233154,51,0.03526323531027923,-0.030641992602321873,0.09998866605437083
4,0.9609402350233154,52,0.03526316886130664,-0.030642159082353064,0.09998866605597446
4,0.9609402350233154,53,0.03526310241279773,-0.030642325561045767,0.0999886660570395
4,0.9609402350233154,54,0.03526303596448376,-0.03064249203830719,0.09998866605785031
4,0.9609402350233154,55,0.035262969516237974,-0.030642658514093354,0.09998866605854109
4,0.9609402350233154,56,0.03526290306800042,-0.030642824988383693,0.09998866605917521
4,0.9609402350233154,57,0.03526283661974293,-0.030642991461168317,0.09998866605978257
4,0.9609402350233154,58,0.03526277017145208,-0.030643157932442745,0.09998866606037732
4,0.9609402350233154,59,0.035262703723121604,-0.030643324402204797,0.0999886660609661
4,0.9609402350233154,60,0.03526263727474856,-0.03064349087045338,0.09998866606155203
4,0.9609402350233154,61,0.03526257082633151,-0.03064365733718806,0.09998866606213667
4,0.9609402350233154,62,0.035262504377869826,-0.030643823802408588,0.09998866606272067
4,0.9609402350233154,63,0.035262437929363205,-0.030643990266114862,0.09998866606330437
4,0.9609402350233154,64,0.03526237148081149,-0.030644156728306764,0.09998866606388788
4,0.9609402350233154,65,0.03526230503221462,-0.030644323188984364,0.09998866606447135
4,0.9609402350233154,66,0.03526223858357257,-0.030644489648147675,0.09998866606505481
4,0.9609402350233154,67,0.035262172134885306,-0.030644656105796704,0.09998866606563822
4,0.9609402350233154,68,0.03526210568615283,-0.030644822561931462,0.09998866606622164
4,0.9609402350233154,69,0.035262039237375156,-0.03064498901655186,0.09998866606680504
4,0.9609402350233154,70,0.03526197278855227,-0.030645155469658045,0.09998866606738845
4,0.9609402350233154,71,0.03526190633968417,-0.030645321921249982,0.09998866606797184
4,0.9609402350233154,72,0.035261839890770884,-0.030645488371327623,0.09998866606855523
4,0.9609402350233154,73,0.03526177344181241,-0.030645654819891004,0.09998866606913863
4,0.9609402350233154,74,0.03526170699280875,-0.03064582126694018,0.099988666069722
4,0.9609402350233154,75,0.03526164054375988,-0.03064598771247514,0.09998866607030538
4,0.9609402350233154,76,0.035261574094665814,-0.030646154156495905,0.09998866607088874
4,0.9609402350233154,77,0.03526150764552658,-0.030646320599002453,0.09998866607147212
4,0.9609402350233154,78,0.03526144119634219,-0.030646487039994702,0.09998866607205546
4,0.9609402350233154,79,0.03526137474711264,-0.03064665347947277,0.09998866607263883
4,0.9609402350233154,80,0.03526130829783791,-0.0306468199174366,0.09998866607322217
4,0.9609402350233154,81,0.035261241848518025,-0.03064698635388628,0.09998866607380552
4,0.9609402350233154,82,0.03526117539915296,-0.030647152788821814,0.09998866607438887
4,0.9609402350233154,83,0.03526110894974276,-0.03064731922224315,0.09998866607497223
4,0.9609402350233154,84,0.035261042500287436,-0.030647485654150337,0.09998866607555555
4,0.9609402350233154,85,0.03526097605078693,-0.03064765208454336,0.09998866607613886
4,0.9609402350233154,86,0.03526090960124128,-0.030647818513422208,0.09998866607672222
4,0.9609402350233154,87,0.0352608431516505,-0.03064798494078688,0.09998866607730553
4,0.9609402350233154,88,0.035260776702014565,-0.03064815136663752,0.09998866607788885
4,0.9609402350233154,89,0.035260710252333495,-0.030648317790974017,0.09998866607847218
4,0.9609402350233154,90,0.035260643802607364,-0.030648484213796283,0.09998866607905549
4,0.9609402350233154,91,0.03526057735283603,-0.030648650635104607,0.09998866607963879
4,0.9609402350233154,92,0.03526051090301961,-0.03064881705489879,0.09998866608022211
4,0.9609402350233154,93,0.03526044445315808,-0.03064898347317889,0.0999886660808054
4,0.9609402350233154,94,0.03526037800325145,-0.030649149889944854,0.09998866608138868
4,0.9609402350233154,95,0.0352603115532997,-0.030649316305196735,0.09998866608197197
4,0.9609402350233154,96,0.03526024510330285,-0.030649482718934605,0.09998866608255526
4,0.9609402350233154,97,0.035260178653260914,-0.030649649131158255,0.09998866608313851
4,0.9609402350233154,98,0.035260112203173856,-0.03064981554186802,0.09998866608372181
4,0.9609402350233154,99,0.035260045753041716,-0.03064998195106367,0.09998866608430507
4,0.9609402350233154,100,0.03525997930286448,-0.03065014835874539,0.09998866608488834
4,0.9609402350233154,101,0.035259912852642156,-0.030650314764913016,0.09998866608547159
4,0.9609402350233154,102,0.03525984640237477,-0.030650481169566667,0.09998866608605488
4,0.9609402350233154,103,0.035259779952062295,-0.030650647572706267,0.09998866608663813
4,0.9609402350233154,104,0.03525971350170476,-0.03065081397433185,0.09998866608722136
4,0.9609402350233154,105,0.03525964705130215,-0.030650980374443446,0.09998866608780463
4,0.9609402350233154,106,0.03525958060085448,-0.030651146773040983,0.09998866608838786
4,0.9609402350233154,107,0.03525951415036176,-0.03065131317012459,0.09998866608897107
4,0.9609402350233154,108,0.035259447699824,-0.03065147956569426,0.09998866608955433
4,0.9609402350233154,109,0.035259381249241155,-0.030651645959749948,0.09998866609013754
4,0.9609402350233154,110,0.03525931479861327,-0.030651812352291676,0.09998866609072075
4,0.9609402350233154,111,0.03525924834794035,-0.030651978743319472,0.09998866609130398
4,0.9609402350233154,112,0.035259181897222394,-0.03065214513283328,0.0999886660918872
4,0.9609402350233154,113,0.035259115446459384,-0.03065231152083318,0.09998866609247041
4,0.9609402350233154,114,0.03525904899565135,-0.030652477907319137,0.0999886660930536
4,0.9609402350233154,115,0.035258982544798256,-0.03065264429229122,0.09998866609363681
4,0.9609402350233154,116,0.035258916093900174,-0.030652810675749355,0.09998866609422001
4,0.9609402350233154,117,0.03525884964295706,-0.030652977057693598,0.09998866609480321
4,0.9609402350233154,118,0.035258783191968915,-0.030653143438123927,0.0999886660953864
4,0.9609402350233154,119,0.03525871674093577,-0.0306533098170404,0.09998866609596958
4,0.9609402350233154,120,0.03525865028985762,-0.030653476194442985,0.09998866609655276
5,0.9609402350233154,1,0.360289576682638,0.32064810923317405,0.40906877299386724
5,0.9609402350233154,2,0.26144843641054505,0.34471208261462594,0.463242774868763
5,0.9609402350233154,3,0.1758747910658069,0.31239033289115326,0.49702487573397003
5,0.9609402350233154,4,0.09075517807429902,0.28024007428539965,0.5165980108905263
5,0.9609402350233154,5,0.0060752024007721915,0.2482558696943329,0.5220396326124439
5,0.9609402350233154,6,-0.07817220769178101,0.2164350480746342,0.5134228829877386
5,0.9609402350233154,7,-0.16198676461566952,0.18477771805013674,0.49082021520163444
5,0.9609402350233154,8,-0.24536127412206998,0.153286596937708,0.4543069145325275
5,0.9609402350233154,9,-0.3282824951470068,0.12196668597755658,0.40396415361837873
5,0.9609402350233154,10,-0.33348821457304495,0.09406534275923902,0.358741464144038
5,0.9609402350233154,11,-0.30665051812522004,0.06813754177953504,0.3073583801201029
5,0.9609402350233154,12,-0.279926509529195,0.04231957422018457,0.24215801982363938
5,0.9609402350233154,13,-0.2533282812308082,0.016623122549154646,0.16323259332219836
5,0.9609402350233154,14,-0.22408573860547318,0.0029974711887845763,0.14021738658164043
5,0.9609402350233154,15,-0.19498605831020369,-0.002691452707404355,0.14759403192295809
5,0.9609402350233154,16,-0.16606765827218165,-0.008167554652337159,0.1417951231605501
5,0.9609402350233154,17,-0.14096427725431596,-0.009904857703831997,0.14357227625308103
5,0.9609402350233154,18,-0.11679271035269864,-0.010897469994816347,0.13587731504902525
5,0.9609402350233154,19,-0.09389871546855642,-0.010648553858308334,0.12110871345325705
5,0.9609402350233154,20,-0.07126140737364342,-0.010116008616664323,0.09923530818391307
5,0.9609402350233154,21,-0.05003122247325656,-0.015191231147291222,0.11323428671921903
5,0.9609402350233154,22,-0.02918524086938132,-0.020151110934312794,0.11454224915122291
5,0.9609402350233154,23,-0.00991458281536337,-0.02426531668712709,0.10903831565683135
5,0.9609402350233154,24,0.007368415457391532,-0.027072608033039604,0.1000933944568715
5,0.9609402350233154,25,0.01902946613563025,-0.028449305042868415,0.10068266870174646
5,0.9609402350233154,26,0.027715266872093147,-0.029737790504179153,0.10034386859060386
5,0.9609402350233154,27,0.03319262363420908,-0.030354136796976114,0.09983813937613575
5,0.9609402350233154,28,0.0351336397174107,-0.03057657557881931,0.09972082806801276
5,0.9609402350233154,29,0.03520413288717785,-0.030608686746991055,0.09986311672834158
5,0.9609402350233154,30,0.03523740767454078,-0.030623719512410205,0.09993025539860109
5,0.9609402350233154,31,0.03525308233761558,-0.03063088692861966,0.09996194828569954
5,0.9609402350233154,32,0.035260449040516985,-0.030634350320036616,0.09997691020428258
5,0.9609402350233154,33,0.035263892940684646,-0.030636069393323088,0.09998397386739095
5,0.9609402350233154,34,0.035264874180357335,-0.030637501890025138,0.09998700534696411
5,0.9609402350233154,35,0.03526456810431498,-0.03063890643795809,0.09998807596220372
5,0.9609402350233154,36,0.03526437361327246,-0.03063954439232131,0.09998851594848239
5,0.9609402350233154,37,0.035264232496782635,-0.030639684850964098,0.09998859522620326
5,0.9609402350233154,38,0.03526413071892273,-0.030639839139453354,0.09998863261676036
5,0.9609402350233154,39,0.0352640475935143,-0.03063999987421861,0.09998865026752468
5,0.9609402350233154,40,0.0352639732730962,-0.030640163651203513,0.09998865859999236
5,0.9609402350233154,41,0.035263903109107445,-0.030640328863494673,0.09998866253369701
5,0.9609402350233154,42,0.03526383490716419,-0.03064049475253478,0.09998866439093647
5,0.9609402350233154,43,0.03526376763139327,-0.03064066096024043,0.09998866526796676
5,0.9609402350233154,44,0.035263700792804074,-0.03064082731757526,0.09998866568228279
5,0.9609402350233154,45,0.03526363416056536,-0.030640993744744334,0.0999886658781715
5,0.9609402350233154,46,0.035263567625711804,-0.03064116020407979,0.09998866597095013
5,0.9609402350233154,47,0.03526350113680562,-0.030641326677800076,0.09998866601505495
5,0.9609402350233154,48,0.035263434669565316,-0.030641493157511277,0.09998866603618298
5,0.9609402350233154,49,0.035263368212528595,-0.030641659639251088,0.09998866604646464
5,0.9609402350233154,50,0.03526330176028463,-0.030641826121148914,0.09998866605162622
5,0.9609402350233154,51,0.03526323531027923,-0.030641992602321873,0.09998866605437083
5,0.9609402350233154,52,0.03526316886130664,-0.030642159082353064,0.09998866605597446
5,0.9609402350233154,53,0.03526310241279773,-0.030642325561045767,0.0999886660570395
5,0.9609402350233154,54,0.03526303596448376,-0.03064249203830719,0.09998866605785031
5,0.9609402350233154,55,0.035262969516237974,-0.030642658514093354,0.09998866605854109
5,0.9609402350233154,56,0.03526290306800042,-0.030642824988383693,0.09998866605917521
5,0.9609402350233154,57,0.03526283661974293,-0.030642991461168317,0.09998866605978257
5,0.9609402350233154,58,0.03526277017145208,-0.030643157932442745,0.09998866606037732
5,0.9609402350233154,59,0.035262703723121604,-0.030643324402204797,0.0999886660609661
5,0.9609402350233154,60,0.03526263727474856,-0.03064349087045338,0.09998866606155203
5,0.9609402350233154,61,0.03526257082633151,-0.03064365733718806,0.09998866606213667
5,0.9609402350233154,62,0.035262504377869826,-0.030643823802408588,0.09998866606272067
5,0.9609402350233154,63,0.035262437929363205,-0.030643990266114862,0.09998866606330437
5,0.9609402350233154,64,0.03526237148081149,-0.030644156728306764,0.09998866606388788
5,0.9609402350233154,65,0.03526230503221462,-0.030644323188984364,0.09998866606447135
5,0.9609402350233154,66,0.03526223858357257,-0.030644489648147675,0.09998866606505481
5,0.9609402350233154,67,0.035262172134885306,-0.030644656105796704,0.09998866606563822
5,0.9609402350233154,68,0.03526210568615283,-0.030644822561931462,0.09998866606622164
5,0.9609402350233154,69,0.035262039237375156,-0.03064498901655186,0.09998866606680504
5,0.9609402350233154,70,0.03526197278855227,-0.030645155469658045,0.09998866606738845
5,0.9609402350233154,71,0.03526190633968417,-0.030645321921249982,0.09998866606797184
5,0.9609402350233154,72,0.035261839890770884,-0.030645488371327623,0.09998866606855523
5,0.9609402350233154,73,0.03526177344181241,-0.030645654819891004,0.09998866606913863
5,0.9609402350233154,74,0.03526170699280875,-0.03064582126694018,0.099988666069722
5,0.9609402350233154,75,0.03526164054375988,-0.03064598771247514,0.09998866607030538
5,0.9609402350233154,76,0.035261574094665814,-0.030646154156495905,0.09998866607088874
5,0.9609402350233154,77,0.03526150764552658,-0.030646320599002453,0.09998866607147212
5,0.9609402350233154,78,0.03526144119634219,-0.030646487039994702,0.09998866607205546
5,0.9609402350233154,79,0.03526137474711264,-0.03064665347947277,0.09998866607263883
5,0.9609402350233154,80,0.03526130829783791,-0.0306468199174366,0.09998866607322217
5,0.9609402350233154,81,0.035261241848518025,-0.03064698635388628,0.09998866607380552
5,0.9609402350233154,82,0.03526117539915296,-0.030647152788821814,0.09998866607438887
5,0.9609402350233154,83,0.03526110894974276,-0.03064731922224315,0.09998866607497223
5,0.9609402350233154,84,0.035261042500287436,-0.030647485654150337,0.09998866607555555
5,0.9609402350233154,85,0.03526097605078693,-0.03064765208454336,0.09998866607613886
5,0.9609402350233154,86,0.03526090960124128,-0.030647818513422208,0.09998866607672222
5,0.9609402350233154,87,0.0352608431516505,-0.03064798494078688,0.09998866607730553
5,0.9609402350233154,88,0.035260776702014565,-0.03064815136663752,0.09998866607788885
5,0.9609402350233154,89,0.035260710252333495,-0.030648317790974017,0.09998866607847218
5,0.9609402350233154,90,0.035260643802607364,-0.030648484213796283,0.09998866607905549
5,0.9609402350233154,91,0.03526057735283603,-0.030648650635104607,0.09998866607963879
5,0.9609402350233154,92,0.03526051090301961,-0.03064881705489879,0.09998866608022211
5,0.9609402350233154,93,0.03526044445315808,-0.03064898347317889,0.0999886660808054
5,0.9609402350233154,94,0.03526037800325145,-0.030649149889944854,0.09998866608138868
5,0.9609402350233154,95,0.0352603115532997,-0.030649316305196735,0.09998866608197197
5,0.9609402350233154,96,0.03526024510330285,-0.030649482718934605,0.09998866608255526
5,0.9609402350233154,97,0.035260178653260914,-0.030649649131158255,0.09998866608313851
5,0.9609402350233154,98,0.035260112203173856,-0.03064981554186802,0.09998866608372181
5,0.9609402350233154,99,0.035260045753041716,-0.03064998195106367,0.09998866608430507
5,0.9609402350233154,100,0.03525997930286448,-0.03065014835874539,0.09998866608488834
5,0.9609402350233154,101,0.035259912852642156,-0.030650314764913016,0.09998866608547159
5,0.9609402350233154,102,0.03525984640237477,-0.030650481169566667,0.09998866608605488
5,0.9609402350233154,103,0.035259779952062295,-0.030650647572706267,0.09998866608663813
5,0.9609402350233154,104,0.03525971350170476,-0.03065081397433185,0.09998866608722136
5,0.9609402350233154,105,0.03525964705130215,-0.030650980374443446,0.09998866608780463
5,0.9609402350233154,106,0.03525958060085448,-0.030651146773040983,0.09998866608838786
5,0.9609402350233154,107,0.03525951415036176,-0.03065131317012459,0.09998866608897107
5,0.9609402350233154,108,0.035259447699824,-0.03065147956569426,0.09998866608955433
5,0.9609402350233154,109,0.035259381249241155,-0.030651645959749948,0.09998866609013754
5,0.9609402350233154,110,0.03525931479861327,-0.030651812352291676,0.09998866609072075
5,0.9609402350233154,111,0.03525924834794035,-0.030651978743319472,0.09998866609130398
5,0.9609402350233154,112,0.035259181897222394,-0.03065214513283328,0.0999886660918872
5,0.9609402350233154,113,0.035259115446459384,-0.03065231152083318,0.09998866609247041
5,0.9609402350233154,114,0.03525904899565135,-0.030652477907319137,0.0999886660930536
5,0.9609402350233154,115,0.035258982544798256,-0.03065264429229122,0.09998866609363681
5,0.9609402350233154,116,0.035258916093900174,-0.030652810675749355,0.09998866609422001
5,0.9609402350233154,117,0.03525884964295706,-0.030652977057693598,0.09998866609480321
5,0.9609402350233154,118,0.035258783191968915,-0.030653143438123927,0.0999886660953864
5,0.9609402350233154,119,0.03525871674093577,-0.0306533098170404,0.09998866609596958
5,0.9609402350233154,120,0.03525865028985762,-0.030653476194442985,0.09998866609655276
