Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
0.349,0.0,0.0,0.695,-0.0,0.349,-0.0
0.349,0.0,0.0,0.685,-0.0,0.349,-0.0
0.349,0.0,0.0,0.674,-0.0,0.349,-0.0
0.349,0.0,0.0,0.664,-0.0,0.349,-0.0
0.349,0.0,0.0,0.653,-0.0,0.349,-0.0
0.349,0.0,0.0,0.642,-0.0,0.349,-0.0
0.349,0.0,0.0,0.631,-0.0,0.349,-0.0
0.349,0.0,0.0,0.619,-0.0,0.349,-0.0
0.349,0.0,0.0,0.608,-0.0,0.349,-0.0
0.349,0.0,0.0,0.596,-0.0,0.349,-0.0
0.349,0.0,0.0,0.585,-0.0,0.349,-0.0
0.349,0.0,0.0,0.573,-0.0,0.349,-0.0
0.349,0.0,0.0,0.56,-0.0,0.349,-0.0
0.349,0.0,0.0,0.548,-0.0,0.349,-0.0
0.349,0.0,0.0,0.536,-0.0,0.349,-0.0
0.349,0.0,0.0,0.523,-0.0,0.349,-0.0
0.349,0.0,0.0,0.51,-0.0,0.349,-0.0
0.349,0.0,0.0,0.497,-0.0,0.349,-0.0
0.349,0.0,0.0,0.484,-0.0,0.349,-0.0
0.349,0.0,0.0,0.471,-0.0,0.349,-0.0
0.349,0.0,0.0,0.458,-0.0,0.349,-0.0
0.349,0.0,0.0,0.444,-0.0,0.349,-0.0
0.349,0.0,0.0,0.43,-0.0,0.349,-0.0
0.349,0.0,0.0,0.416,-0.0,0.349,-0.0
0.349,0.0,0.0,0.402,-0.0,0.349,-0.0
0.349,0.0,0.0,0.388,-0.0,0.349,-0.0
0.349,0.0,0.0,0.374,-0.0,0.349,-0.0
0.349,0.0,0.0,0.359,-0.0,0.349,-0.0
0.349,0.0,0.0,0.344,-0.0,0.349,-0.0
0.349,0.0,0.0,0.329,-0.0,0.349,-0.0
0.349,0.0,0.0,0.314,-0.0,0.349,-0.0
0.349,0.0,0.0,0.299,-0.0,0.349,-0.0
0.349,0.0,0.0,0.284,-0.0,0.349,-0.0
0.349,0.0,0.0,0.268,-0.0,0.349,-0.0
0.349,0.0,0.0,0.252,-0.0,0.349,-0.0
0.349,0.0,0.0,0.236,-0.0,0.349,-0.0
0.349,0.0,0.0,0.22,-0.0,0.349,-0.0
0.349,0.0,0.0,0.204,-0.0,0.349,-0.0
0.349,0.0,0.0,0.188,-0.0,0.349,-0.0
0.349,0.0,0.0,0.171,-0.0,0.349,-0.0
0.349,0.0,0.0,0.155,-0.0,0.349,-0.0
0.349,0.0,0.0,0.138,-0.0,0.349,-0.0
0.349,0.0,0.0,0.121,-0.0,0.349,-0.0
0.349,-0.001,-0.002,0.113,0.101,0.287,0.03
0.349,-0.004,-0.004,0.112,0.108,0.188,0.01
0.349,-0.007,-0.005,0.111,0.116,0.089,-0.01
0.349,-0.01,-0.007,0.11,0.127,-0.009,-0.03
0.349,-0.012,-0.007,0.113,0.091,-0.043,-0.058
0.349,-0.014,-0.008,0.117,0.056,-0.078,-0.084
0.349,-0.016,-0.008,0.12,0.022,-0.113,-0.11
0.349,-0.018,-0.009,0.123,-0.011,-0.149,-0.134
0.349,-0.021,-0.009,0.126,-0.043,-0.186,-0.157
0.349,-0.023,-0.01,0.129,-0.074,-0.223,-0.179
0.349,-0.025,-0.01,0.132,-0.098,-0.255,-0.201
0.349,-0.027,-0.01,0.135,-0.118,-0.283,-0.223
0.349,-0.03,-0.011,0.138,-0.136,-0.312,-0.245
0.349,-0.032,-0.011,0.141,-0.153,-0.339,-0.266
0.349,-0.034,-0.011,0.144,-0.168,-0.367,-0.287
0.349,-0.037,-0.012,0.146,-0.184,-0.394,-0.308
0.349,-0.039,-0.012,0.149,-0.198,-0.422,-0.329
0.349,-0.041,-0.012,0.151,-0.213,-0.45,-0.35
0.349,-0.044,-0.013,0.153,-0.227,-0.479,-0.37
0.349,-0.046,-0.013,0.155,-0.24,-0.507,-0.39
0.349,-0.048,-0.014,0.156,-0.253,-0.536,-0.41
0.349,-0.051,-0.014,0.158,-0.265,-0.565,-0.43
0.349,-0.053,-0.014,0.159,-0.277,-0.594,-0.45
0.349,-0.055,-0.015,0.16,-0.289,-0.623,-0.47
0.349,-0.058,-0.015,0.161,-0.3,-0.653,-0.49
0.349,-0.06,-0.015,0.162,-0.31,-0.682,-0.509
0.349,-0.062,-0.016,0.163,-0.32,-0.712,-0.529
0.349,-0.065,-0.016,0.163,-0.33,-0.741,-0.549
0.349,-0.067,-0.016,0.163,-0.338,-0.771,-0.569
0.349,-0.069,-0.017,0.163,-0.347,-0.801,-0.589
0.349,-0.072,-0.017,0.163,-0.354,-0.831,-0.61
0.349,-0.074,-0.017,0.163,-0.361,-0.861,-0.631
0.349,-0.076,-0.018,0.163,-0.367,-0.891,-0.652
0.349,-0.079,-0.018,0.162,-0.372,-0.921,-0.673
0.349,-0.081,-0.018,0.161,-0.377,-0.951,-0.696
0.349,-0.083,-0.019,0.16,-0.38,-0.981,-0.719
0.349,-0.086,-0.019,0.159,-0.382,-1.011,-0.742
0.349,-0.088,-0.019,0.158,-0.383,-1.041,-0.767
0.349,-0.09,-0.02,0.157,-0.383,-1.071,-0.793
0.349,-0.093,-0.02,0.155,-0.381,-1.1,-0.821
0.349,-0.095,-0.021,0.153,-0.376,-1.13,-0.851
0.349,-0.097,-0.021,0.151,-0.369,-1.16,-0.882
0.349,-0.1,-0.021,0.149,-0.36,-1.189,-0.917
0.349,-0.102,-0.022,0.147,-0.346,-1.218,-0.955
0.349,-0.104,-0.022,0.144,-0.328,-1.247,-0.997
0.349,-0.106,-0.022,0.142,-0.304,-1.276,-1.046
0.349,-0.109,-0.023,0.139,-0.272,-1.304,-1.101
0.349,-0.111,-0.023,0.136,-0.23,-1.332,-1.167
0.349,-0.113,-0.023,0.133,-0.175,-1.358,-1.246
0.349,-0.116,-0.024,0.129,-0.101,-1.384,-1.344
0.349,-0.118,-0.024,0.126,-0.001,-1.407,-1.467
0.349,-0.12,-0.024,0.122,0.133,-1.428,-1.625
0.349,-0.123,-0.025,0.118,0.312,-1.445,-1.827
0.349,-0.125,-0.025,0.115,0.517,-1.467,-2.055
0.349,-0.127,-0.025,0.112,0.82,-1.49,-2.38
0.349,-0.129,-0.025,0.109,1.28,-1.5,-2.862
0.349,-0.131,-0.026,0.105,1.799,-1.494,2.881
0.349,-0.132,-0.026,0.105,1.916,-1.52,2.74
0.349,-0.134,-0.027,0.105,2.26,-1.543,2.372
0.349,-0.135,-0.028,0.105,-2.911,-1.551,1.235
0.349,-0.136,-0.028,0.104,-2.058,-1.545,0.36
0.349,-0.138,-0.029,0.104,-1.609,-1.533,-0.113
0.349,-0.139,-0.029,0.104,-1.374,-1.518,-0.369
0.349,-0.14,-0.03,0.105,-1.371,-1.521,-0.39
0.349,-0.141,-0.03,0.105,-1.367,-1.524,-0.411
0.349,-0.143,-0.03,0.105,-1.361,-1.527,-0.435
0.349,-0.144,-0.031,0.105,-1.353,-1.53,-0.46
0.349,-0.145,-0.031,0.105,-1.342,-1.533,-0.488
0.349,-0.146,-0.032,0.105,-1.328,-1.536,-0.519
0.349,-0.147,-0.032,0.105,-1.31,-1.539,-0.555
0.349,-0.148,-0.032,0.104,-1.286,-1.542,-0.595
0.349,-0.149,-0.033,0.103,-1.256,-1.544,-0.643
0.349,-0.15,-0.033,0.103,-1.256,-1.55,-0.659
0.349,-0.151,-0.033,0.102,-1.274,-1.557,-0.658
0.349,-0.153,-0.034,0.101,-1.37,-1.565,-0.577
0.349,-0.154,-0.034,0.099,0.0,-1.571,4.323
0.349,-0.155,-0.034,0.1,0.0,-1.571,4.315
0.349,-0.156,-0.035,0.1,0.455,-1.566,-2.435
0.349,-0.157,-0.036,0.1,0.126,-1.564,-2.114
0.349,-0.158,-0.036,0.1,-0.129,-1.563,-1.867
0.349,-0.159,-0.037,0.1,-0.127,-1.563,-1.877
0.349,-0.16,-0.037,0.1,-0.144,-1.565,-1.866
0.349,-0.161,-0.038,0.1,0.0,-1.571,4.266
0.349,-0.162,-0.038,0.1,0.0,-1.571,4.26
0.349,-0.162,-0.038,0.1,0.0,-1.571,4.254
0.349,-0.163,-0.039,0.1,0.0,-1.571,4.247
0.349,-0.164,-0.039,0.1,0.0,-1.571,4.241
0.349,-0.165,-0.039,0.1,0.0,-1.571,4.235
0.349,-0.166,-0.04,0.1,0.0,-1.571,4.231
0.349,-0.167,-0.04,0.1,0.0,-1.571,4.226
0.349,-0.167,-0.04,0.1,0.0,-1.571,4.221
0.349,-0.168,-0.04,0.1,0.0,-1.571,4.215
0.349,-0.169,-0.041,0.1,0.0,-1.571,4.211
0.349,-0.169,-0.041,0.1,0.0,-1.571,4.206
0.349,-0.17,-0.041,0.1,0.0,-1.571,4.202
0.349,-0.17,-0.041,0.1,0.0,-1.571,4.199
0.349,-0.171,-0.041,0.1,0.0,-1.571,4.196
0.349,-0.171,-0.041,0.1,0.0,-1.571,4.193
0.349,-0.172,-0.041,0.1,0.0,-1.571,4.19
0.524,0.0,0.0,1.0,0.0,0.524,0.0
0.524,-0.0,0.0,1.0,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.999,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.999,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.998,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.997,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.996,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.995,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.994,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.992,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.99,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.989,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.986,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.984,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.982,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.979,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.976,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.973,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.97,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.967,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.964,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.96,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.956,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.952,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.948,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.944,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.939,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.935,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.93,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.925,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.919,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.914,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.909,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.903,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.897,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.891,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.885,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.878,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.872,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.865,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.858,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.851,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.844,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.836,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.829,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.821,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.813,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.805,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.797,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.788,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.78,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.771,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.762,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.753,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.744,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.734,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.725,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.715,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.705,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.695,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.685,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.674,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.664,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.653,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.642,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.631,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.619,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.608,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.596,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.585,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.573,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.56,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.548,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.536,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.523,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.51,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.497,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.484,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.471,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.458,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.444,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.43,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.416,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.402,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.388,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.374,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.359,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.344,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.329,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.314,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.299,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.284,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.268,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.252,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.236,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.22,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.204,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.188,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.171,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.155,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.138,-0.0,0.524,-0.0
0.524,-0.001,-0.002,0.13,0.108,0.484,0.051
0.524,-0.003,-0.003,0.133,0.101,0.429,0.029
0.524,-0.006,-0.004,0.135,0.096,0.374,0.008
0.524,-0.009,-0.005,0.137,0.092,0.318,-0.013
0.524,-0.012,-0.005,0.139,0.09,0.263,-0.033
0.524,-0.015,-0.006,0.14,0.088,0.208,-0.052
0.524,-0.017,-0.007,0.142,0.088,0.153,-0.071
0.524,-0.02,-0.008,0.143,0.088,0.098,-0.089
0.524,-0.023,-0.009,0.144,0.09,0.043,-0.108
0.524,-0.026,-0.009,0.145,0.092,-0.011,-0.127
0.524,-0.028,-0.01,0.146,0.096,-0.066,-0.146
0.524,-0.031,-0.011,0.147,0.101,-0.12,-0.165
0.524,-0.034,-0.012,0.147,0.107,-0.174,-0.184
0.524,-0.037,-0.013,0.147,0.113,-0.227,-0.204
0.524,-0.039,-0.013,0.147,0.121,-0.281,-0.225
0.524,-0.042,-0.014,0.147,0.131,-0.334,-0.246
0.524,-0.045,-0.015,0.147,0.142,-0.387,-0.268
0.524,-0.048,-0.016,0.147,0.154,-0.439,-0.291
0.524,-0.05,-0.016,0.148,0.15,-0.473,-0.314
0.524,-0.053,-0.016,0.149,0.147,-0.508,-0.336
0.524,-0.056,-0.017,0.15,0.145,-0.542,-0.359
0.524,-0.059,-0.017,0.151,0.144,-0.576,-0.383
0.524,-0.062,-0.017,0.152,0.144,-0.611,-0.407
0.524,-0.065,-0.017,0.152,0.145,-0.645,-0.431
0.524,-0.068,-0.018,0.153,0.147,-0.679,-0.456
0.524,-0.07,-0.018,0.153,0.151,-0.713,-0.482
0.524,-0.073,-0.018,0.153,0.155,-0.747,-0.509
0.524,-0.076,-0.019,0.153,0.161,-0.781,-0.536
0.524,-0.079,-0.019,0.152,0.169,-0.814,-0.565
0.524,-0.082,-0.019,0.152,0.177,-0.847,-0.595
0.524,-0.085,-0.02,0.151,0.184,-0.88,-0.625
0.524,-0.087,-0.02,0.151,0.193,-0.913,-0.655
0.524,-0.09,-0.02,0.15,0.203,-0.946,-0.687
0.524,-0.093,-0.02,0.149,0.216,-0.978,-0.721
0.524,-0.096,-0.02,0.149,0.23,-1.011,-0.757
0.524,-0.099,-0.02,0.148,0.247,-1.043,-0.795
0.524,-0.102,-0.021,0.146,0.266,-1.075,-0.836
0.524,-0.104,-0.021,0.145,0.29,-1.107,-0.88
0.524,-0.107,-0.021,0.144,0.317,-1.139,-0.928
0.524,-0.11,-0.021,0.142,0.35,-1.17,-0.982
0.524,-0.113,-0.021,0.14,0.39,-1.201,-1.042
0.524,-0.116,-0.021,0.139,0.437,-1.231,-1.11
0.524,-0.118,-0.021,0.137,0.495,-1.26,-1.188
0.524,-0.121,-0.021,0.135,0.566,-1.287,-1.279
0.524,-0.124,-0.021,0.132,0.654,-1.313,-1.386
0.524,-0.127,-0.022,0.13,0.762,-1.337,-1.514
0.524,-0.13,-0.022,0.128,0.893,-1.357,-1.665
0.524,-0.132,-0.022,0.125,1.051,-1.372,-1.842
0.524,-0.135,-0.022,0.122,1.232,-1.382,-2.042
0.524,-0.138,-0.022,0.119,1.426,-1.384,-2.255
0.524,-0.141,-0.022,0.116,1.62,-1.379,-2.468
0.524,-0.143,-0.022,0.116,1.616,-1.402,-2.487
0.524,-0.145,-0.022,0.116,1.615,-1.426,-2.508
0.524,-0.147,-0.022,0.116,1.618,-1.449,-2.534
0.524,-0.149,-0.022,0.116,1.627,-1.472,-2.565
0.524,-0.151,-0.023,0.115,1.649,-1.494,-2.609
0.524,-0.152,-0.023,0.114,1.698,-1.517,-2.681
0.524,-0.154,-0.023,0.113,1.835,-1.539,-2.839
0.524,-0.156,-0.023,0.112,2.496,-1.558,2.76
0.524,-0.158,-0.023,0.111,-2.26,-1.551,1.211
0.524,-0.16,-0.023,0.11,-1.957,-1.53,0.886
0.524,-0.162,-0.024,0.108,-1.872,-1.508,0.779
0.524,-0.164,-0.024,0.108,-1.624,-1.507,0.508
0.524,-0.166,-0.024,0.107,-1.396,-1.503,0.258
0.524,-0.168,-0.025,0.107,-1.298,-1.511,0.14
0.524,-0.17,-0.025,0.107,-1.165,-1.519,-0.013
0.524,-0.172,-0.025,0.107,-0.984,-1.526,-0.214
0.524,-0.173,-0.026,0.107,-0.751,-1.53,-0.467
0.524,-0.175,-0.026,0.106,-0.479,-1.532,-0.759
0.524,-0.177,-0.026,0.106,-0.207,-1.53,-1.05
0.524,-0.179,-0.027,0.105,0.026,-1.526,-1.303
0.524,-0.18,-0.027,0.104,0.034,-1.534,-1.327
0.524,-0.182,-0.027,0.104,0.05,-1.541,-1.359
0.524,-0.183,-0.028,0.103,0.083,-1.549,-1.408
0.524,-0.185,-0.028,0.103,0.156,-1.556,-1.497
0.524,-0.187,-0.028,0.102,0.382,-1.563,-1.739
0.524,-0.188,-0.029,0.101,0.0,-1.571,-1.37
0.524,-0.19,-0.029,0.1,0.0,-1.571,-1.393
0.524,-0.191,-0.029,0.1,-2.442,-1.565,1.041
0.524,-0.192,-0.03,0.1,-2.524,-1.564,1.112
0.524,-0.194,-0.03,0.1,-2.507,-1.565,1.083
0.524,-0.195,-0.031,0.1,0.0,-1.571,-1.437
0.524,-0.196,-0.031,0.1,0.0,-1.571,-1.447
0.524,-0.198,-0.031,0.099,0.0,-1.571,-1.456
0.524,-0.199,-0.032,0.099,0.0,-1.571,-1.464
0.524,-0.2,-0.032,0.099,0.0,-1.571,-1.471
0.524,-0.201,-0.032,0.1,0.0,-1.571,-1.478
0.524,-0.202,-0.033,0.099,0.0,-1.571,-1.486
0.524,-0.203,-0.033,0.099,0.0,-1.571,-1.495
0.524,-0.204,-0.033,0.099,0.0,-1.571,-1.502
0.524,-0.205,-0.033,0.099,0.0,-1.571,-1.507
0.524,-0.206,-0.034,0.099,0.0,-1.571,-1.513
0.524,-0.207,-0.034,0.099,0.0,-1.571,-1.517
0.524,-0.208,-0.034,0.099,0.0,-1.571,-1.52
0.524,-0.209,-0.035,0.099,0.0,-1.571,-1.523
0.524,-0.21,-0.035,0.099,0.0,-1.571,-1.526
0.524,-0.211,-0.035,0.099,0.0,-1.571,-1.53
0.524,-0.211,-0.036,0.099,0.0,-1.571,-1.535
0.524,-0.212,-0.036,0.099,0.0,-1.571,-1.54
0.524,-0.213,-0.036,0.099,0.0,-1.571,-1.543
0.698,0.0,0.0,1.0,0.0,0.698,0.0
0.698,-0.0,0.0,1.0,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.999,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.999,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.998,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.997,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.996,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.995,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.994,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.992,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.99,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.989,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.986,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.984,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.982,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.979,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.976,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.973,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.97,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.967,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.964,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.96,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.956,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.952,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.948,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.944,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.939,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.935,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.93,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.925,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.919,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.914,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.909,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.903,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.897,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.891,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.885,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.878,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.872,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.865,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.858,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.851,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.844,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.836,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.829,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.821,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.813,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.805,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.797,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.788,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.78,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.771,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.762,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.753,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.744,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.734,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.725,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.715,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.705,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.695,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.685,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.674,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.664,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.653,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.642,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.631,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.619,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.608,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.596,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.585,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.573,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.56,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.548,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.536,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.523,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.51,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.497,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.484,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.471,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.458,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.444,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.43,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.416,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.402,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.388,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.374,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.359,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.344,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.329,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.314,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.299,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.284,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.268,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.252,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.236,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.22,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.204,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.188,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.171,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.155,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.138,-0.0,0.698,-0.0
