Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
0.349,0.0,0.0,0.67,-0.0,0.349,-0.0
0.349,0.0,0.0,0.659,-0.0,0.349,-0.0
0.349,0.0,0.0,0.649,-0.0,0.349,-0.0
0.349,0.0,0.0,0.638,-0.0,0.349,-0.0
0.349,0.0,0.0,0.627,-0.0,0.349,-0.0
0.349,0.0,0.0,0.615,-0.0,0.349,-0.0
0.349,0.0,0.0,0.604,-0.0,0.349,-0.0
0.349,0.0,0.0,0.592,-0.0,0.349,-0.0
0.349,0.0,0.0,0.581,-0.0,0.349,-0.0
0.349,0.0,0.0,0.569,-0.0,0.349,-0.0
0.349,0.0,0.0,0.557,-0.0,0.349,-0.0
0.349,0.0,0.0,0.545,-0.0,0.349,-0.0
0.349,0.0,0.0,0.532,-0.0,0.349,-0.0
0.349,0.0,0.0,0.52,-0.0,0.349,-0.0
0.349,0.0,0.0,0.507,-0.0,0.349,-0.0
0.349,0.0,0.0,0.494,-0.0,0.349,-0.0
0.349,0.0,0.0,0.481,-0.0,0.349,-0.0
0.349,0.0,0.0,0.468,-0.0,0.349,-0.0
0.349,0.0,0.0,0.454,-0.0,0.349,-0.0
0.349,0.0,0.0,0.441,-0.0,0.349,-0.0
0.349,0.0,0.0,0.427,-0.0,0.349,-0.0
0.349,0.0,0.0,0.413,-0.0,0.349,-0.0
0.349,0.0,0.0,0.399,-0.0,0.349,-0.0
0.349,0.0,0.0,0.385,-0.0,0.349,-0.0
0.349,0.0,0.0,0.371,-0.0,0.349,-0.0
0.349,0.0,0.0,0.357,-0.0,0.349,-0.0
0.349,0.0,0.0,0.342,-0.0,0.349,-0.0
0.349,0.0,0.0,0.327,-0.0,0.349,-0.0
0.349,0.0,0.0,0.312,-0.0,0.349,-0.0
0.349,0.0,0.0,0.297,-0.0,0.349,-0.0
0.349,0.0,0.0,0.282,-0.0,0.349,-0.0
0.349,0.0,0.0,0.266,-0.0,0.349,-0.0
0.349,0.0,0.0,0.251,-0.0,0.349,-0.0
0.349,0.0,0.0,0.235,-0.0,0.349,-0.0
0.349,0.0,0.0,0.219,-0.0,0.349,-0.0
0.349,0.0,0.0,0.203,-0.0,0.349,-0.0
0.349,0.0,0.0,0.187,-0.0,0.349,-0.0
0.349,0.0,0.0,0.171,-0.0,0.349,-0.0
0.349,0.0,0.0,0.154,-0.0,0.349,-0.0
0.349,0.0,0.0,0.137,-0.0,0.349,-0.0
0.349,0.0,0.0,0.12,-0.0,0.349,-0.0
0.349,0.0,0.0,0.103,-0.0,0.349,-0.0
0.349,0.0,0.0,0.086,-0.0,0.349,-0.0
0.349,0.0,0.0,0.069,-0.0,0.349,-0.0
0.349,0.0,0.0,0.052,-0.0,0.349,-0.0
0.349,-0.001,-0.002,0.043,0.208,0.217,0.054
0.349,-0.004,-0.004,0.042,0.25,0.002,0.017
0.349,-0.007,-0.006,0.041,0.3,-0.209,-0.029
0.349,-0.009,-0.006,0.047,0.271,-0.27,-0.089
0.349,-0.011,-0.007,0.054,0.246,-0.332,-0.147
0.349,-0.013,-0.007,0.06,0.224,-0.395,-0.206
0.349,-0.015,-0.007,0.066,0.205,-0.459,-0.264
0.349,-0.017,-0.007,0.072,0.191,-0.523,-0.322
0.349,-0.019,-0.007,0.078,0.18,-0.588,-0.382
0.349,-0.021,-0.008,0.083,0.174,-0.653,-0.443
0.349,-0.023,-0.008,0.089,0.172,-0.718,-0.507
0.349,-0.026,-0.008,0.094,0.177,-0.783,-0.575
0.349,-0.028,-0.008,0.099,0.188,-0.847,-0.647
0.349,-0.03,-0.008,0.104,0.207,-0.91,-0.726
0.349,-0.032,-0.009,0.108,0.237,-0.971,-0.814
0.349,-0.034,-0.009,0.113,0.28,-1.03,-0.914
0.349,-0.036,-0.009,0.117,0.34,-1.087,-1.03
0.349,-0.038,-0.009,0.121,0.421,-1.139,-1.166
0.349,-0.04,-0.009,0.125,0.53,-1.185,-1.328
0.349,-0.042,-0.009,0.129,0.671,-1.222,-1.522
0.349,-0.044,-0.01,0.133,0.844,-1.248,-1.748
0.349,-0.046,-0.01,0.136,1.04,-1.26,-1.997
0.349,-0.048,-0.01,0.14,1.242,-1.256,-2.251
0.349,-0.05,-0.01,0.143,1.428,-1.237,-2.489
0.349,-0.053,-0.01,0.146,1.583,-1.206,-2.697
0.349,-0.055,-0.011,0.149,1.706,-1.166,-2.872
0.349,-0.057,-0.011,0.151,1.8,-1.118,-3.018
0.349,-0.059,-0.011,0.154,1.869,-1.066,-3.141
0.349,-0.061,-0.011,0.156,1.92,-1.011,3.038
0.349,-0.063,-0.011,0.158,1.957,-0.954,2.947
0.349,-0.065,-0.012,0.16,1.982,-0.896,2.866
0.349,-0.067,-0.012,0.162,1.999,-0.837,2.794
0.349,-0.069,-0.012,0.164,2.009,-0.777,2.727
0.349,-0.071,-0.012,0.165,2.012,-0.718,2.665
0.349,-0.073,-0.012,0.166,2.011,-0.658,2.606
0.349,-0.075,-0.013,0.168,2.006,-0.599,2.55
0.349,-0.077,-0.013,0.169,1.997,-0.541,2.496
0.349,-0.079,-0.013,0.169,1.985,-0.483,2.444
0.349,-0.081,-0.013,0.17,1.97,-0.426,2.392
0.349,-0.083,-0.013,0.17,1.953,-0.37,2.34
0.349,-0.086,-0.014,0.171,1.932,-0.315,2.289
0.349,-0.088,-0.014,0.171,1.909,-0.261,2.238
0.349,-0.09,-0.014,0.171,1.884,-0.209,2.186
0.349,-0.092,-0.014,0.17,1.857,-0.158,2.133
0.349,-0.094,-0.014,0.17,1.827,-0.108,2.08
0.349,-0.096,-0.015,0.169,1.794,-0.061,2.026
0.349,-0.098,-0.015,0.169,1.76,-0.016,1.97
0.349,-0.1,-0.015,0.168,1.723,0.027,1.913
0.349,-0.102,-0.015,0.166,1.684,0.068,1.855
0.349,-0.104,-0.015,0.165,1.642,0.107,1.795
0.349,-0.106,-0.015,0.164,1.598,0.142,1.733
0.349,-0.108,-0.016,0.162,1.552,0.175,1.67
0.349,-0.11,-0.016,0.16,1.504,0.205,1.605
0.349,-0.112,-0.016,0.158,1.453,0.231,1.539
0.349,-0.114,-0.016,0.156,1.401,0.254,1.471
0.349,-0.116,-0.016,0.154,1.348,0.273,1.402
0.349,-0.118,-0.017,0.152,1.293,0.289,1.332
0.349,-0.12,-0.017,0.149,1.236,0.301,1.26
0.349,-0.123,-0.017,0.146,1.18,0.309,1.189
0.349,-0.125,-0.017,0.143,1.122,0.313,1.117
0.349,-0.127,-0.017,0.14,1.065,0.313,1.045
0.349,-0.129,-0.018,0.137,1.008,0.309,0.973
0.349,-0.131,-0.018,0.133,0.952,0.301,0.902
0.349,-0.133,-0.018,0.13,0.897,0.29,0.833
0.349,-0.135,-0.018,0.126,0.843,0.275,0.764
0.349,-0.137,-0.018,0.122,0.791,0.257,0.697
0.349,-0.139,-0.019,0.118,0.741,0.235,0.631
0.349,-0.141,-0.019,0.113,0.692,0.211,0.568
0.349,-0.143,-0.019,0.109,0.646,0.183,0.506
0.349,-0.145,-0.019,0.104,0.602,0.153,0.445
0.349,-0.147,-0.019,0.099,0.56,0.121,0.387
0.349,-0.149,-0.02,0.094,0.52,0.086,0.331
0.349,-0.151,-0.02,0.089,0.483,0.05,0.276
0.349,-0.153,-0.02,0.084,0.447,0.011,0.223
0.349,-0.155,-0.02,0.078,0.414,-0.029,0.171
0.349,-0.157,-0.02,0.073,0.383,-0.071,0.121
0.349,-0.159,-0.02,0.067,0.354,-0.114,0.072
0.349,-0.16,-0.02,0.065,0.271,-0.086,0.031
0.349,-0.162,-0.02,0.063,0.188,-0.061,-0.013
0.349,-0.163,-0.019,0.062,0.104,-0.04,-0.057
0.349,-0.164,-0.019,0.059,0.019,-0.023,-0.104
0.349,-0.165,-0.018,0.057,-0.066,-0.011,-0.151
0.349,-0.166,-0.018,0.055,-0.151,-0.002,-0.199
0.349,-0.167,-0.018,0.055,-0.184,0.06,-0.254
0.349,-0.167,-0.017,0.056,-0.161,0.075,-0.292
0.349,-0.168,-0.017,0.058,-0.14,0.091,-0.331
0.349,-0.169,-0.016,0.059,-0.118,0.108,-0.369
0.349,-0.169,-0.016,0.06,-0.098,0.125,-0.407
0.349,-0.17,-0.015,0.06,-0.078,0.143,-0.444
0.349,-0.17,-0.015,0.061,-0.059,0.162,-0.481
0.349,-0.171,-0.014,0.062,-0.04,0.182,-0.518
0.349,-0.171,-0.014,0.062,-0.023,0.202,-0.554
0.349,-0.172,-0.013,0.062,-0.006,0.222,-0.59
0.349,-0.173,-0.013,0.062,0.011,0.244,-0.626
0.524,0.0,0.0,1.0,0.0,0.524,0.0
0.524,-0.0,0.0,1.0,-0.0,0.524,-0.0
0.524,0.0,0.0,0.999,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.999,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.998,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.997,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.996,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.995,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.994,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.992,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.991,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.989,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.987,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.985,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.982,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.98,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.977,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.974,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.971,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.968,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.964,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.961,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.957,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.953,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.949,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.945,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.94,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.936,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.931,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.926,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.921,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.916,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.91,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.905,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.899,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.893,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.887,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.881,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.874,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.868,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.861,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.854,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.847,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.84,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.832,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.825,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.817,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.809,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.801,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.792,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.784,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.775,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.767,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.758,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.749,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.739,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.73,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.72,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.711,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.701,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.691,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.68,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.67,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.659,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.649,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.638,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.627,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.615,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.604,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.592,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.581,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.569,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.557,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.545,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.532,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.52,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.507,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.494,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.481,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.468,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.454,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.441,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.427,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.413,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.399,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.385,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.371,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.357,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.342,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.327,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.312,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.297,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.282,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.266,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.251,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.235,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.219,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.203,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.187,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.171,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.154,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.137,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.12,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.103,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.086,-0.0,0.524,-0.0
0.524,-0.0,0.0,0.069,-0.0,0.524,-0.0
0.524,-0.001,-0.002,0.062,0.222,0.435,0.1
0.524,-0.004,-0.004,0.064,0.232,0.32,0.06
0.524,-0.007,-0.005,0.066,0.246,0.206,0.02
0.524,-0.01,-0.007,0.069,0.265,0.094,-0.02
0.524,-0.013,-0.009,0.071,0.287,-0.018,-0.062
0.524,-0.017,-0.01,0.073,0.315,-0.127,-0.106
0.524,-0.02,-0.012,0.074,0.348,-0.235,-0.155
0.524,-0.023,-0.013,0.077,0.356,-0.298,-0.204
0.524,-0.027,-0.015,0.08,0.368,-0.361,-0.255
0.524,-0.03,-0.016,0.082,0.384,-0.422,-0.307
0.524,-0.034,-0.018,0.085,0.404,-0.482,-0.362
0.524,-0.037,-0.019,0.087,0.429,-0.542,-0.421
0.524,-0.041,-0.021,0.089,0.458,-0.599,-0.483
0.524,-0.044,-0.023,0.091,0.493,-0.655,-0.549
0.524,-0.048,-0.024,0.093,0.534,-0.708,-0.621
0.524,-0.051,-0.026,0.094,0.582,-0.759,-0.699
0.524,-0.055,-0.027,0.095,0.638,-0.806,-0.784
0.524,-0.058,-0.029,0.097,0.702,-0.85,-0.876
0.524,-0.062,-0.03,0.098,0.775,-0.889,-0.978
0.524,-0.065,-0.032,0.099,0.858,-0.923,-1.088
0.524,-0.069,-0.033,0.099,0.95,-0.951,-1.207
0.524,-0.072,-0.035,0.1,1.05,-0.971,-1.334
0.524,-0.076,-0.037,0.1,1.156,-0.984,-1.466
0.524,-0.079,-0.038,0.1,1.265,-0.989,-1.602
0.524,-0.083,-0.04,0.1,1.374,-0.986,-1.738
0.524,-0.086,-0.041,0.1,1.48,-0.975,-1.87
0.524,-0.09,-0.043,0.1,1.58,-0.956,-1.997
0.524,-0.093,-0.044,0.099,1.672,-0.931,-2.115
0.524,-0.097,-0.046,0.099,1.755,-0.9,-2.225
0.524,-0.1,-0.047,0.098,1.829,-0.864,-2.326
0.524,-0.104,-0.049,0.097,1.894,-0.823,-2.418
0.524,-0.107,-0.05,0.095,1.95,-0.779,-2.502
0.524,-0.111,-0.052,0.094,1.999,-0.732,-2.578
0.524,-0.114,-0.054,0.093,2.041,-0.683,-2.649
0.524,-0.118,-0.055,0.091,2.077,-0.632,-2.714
0.524,-0.121,-0.057,0.089,2.107,-0.58,-2.774
0.524,-0.125,-0.058,0.087,2.133,-0.526,-2.83
0.524,-0.128,-0.06,0.085,2.154,-0.471,-2.883
0.524,-0.132,-0.061,0.084,2.144,-0.423,-2.916
0.524,-0.136,-0.063,0.083,2.133,-0.375,-2.949
0.524,-0.14,-0.064,0.083,2.12,-0.328,-2.982
0.524,-0.144,-0.066,0.082,2.106,-0.281,-3.015
0.524,-0.148,-0.067,0.08,2.09,-0.235,-3.048
0.524,-0.152,-0.069,0.079,2.073,-0.189,-3.081
0.524,-0.156,-0.07,0.077,2.055,-0.144,-3.115
0.524,-0.16,-0.071,0.076,2.035,-0.1,3.134
0.524,-0.163,-0.073,0.074,2.014,-0.057,3.099
0.524,-0.167,-0.074,0.072,1.992,-0.015,3.063
0.524,-0.171,-0.076,0.069,1.968,0.027,3.026
0.524,-0.175,-0.077,0.067,1.943,0.067,2.989
0.524,-0.179,-0.079,0.066,1.894,0.063,2.952
0.524,-0.182,-0.081,0.066,1.847,0.058,2.916
0.524,-0.186,-0.083,0.065,1.799,0.051,2.881
0.524,-0.189,-0.085,0.064,1.752,0.042,2.845
0.524,-0.193,-0.087,0.063,1.706,0.032,2.811
0.524,-0.197,-0.088,0.062,1.659,0.02,2.777
0.524,-0.2,-0.09,0.06,1.614,0.006,2.743
0.524,-0.204,-0.092,0.059,1.569,-0.009,2.711
0.524,-0.207,-0.094,0.057,1.525,-0.025,2.679
0.524,-0.211,-0.096,0.055,1.481,-0.043,2.648
0.524,-0.214,-0.097,0.055,1.475,-0.004,2.63
0.524,-0.217,-0.099,0.055,1.468,0.034,2.612
0.524,-0.221,-0.1,0.055,1.485,0.047,2.595
0.524,-0.224,-0.102,0.056,1.501,0.059,2.578
0.524,-0.227,-0.103,0.056,1.518,0.072,2.561
0.524,-0.23,-0.104,0.056,1.534,0.085,2.544
0.524,-0.233,-0.106,0.056,1.55,0.098,2.527
0.524,-0.236,-0.107,0.056,1.566,0.111,2.511
0.524,-0.239,-0.108,0.056,1.581,0.125,2.495
0.524,-0.242,-0.11,0.056,1.574,0.123,2.471
0.524,-0.245,-0.111,0.056,1.566,0.121,2.448
0.524,-0.247,-0.112,0.056,1.563,0.116,2.426
0.524,-0.25,-0.113,0.056,1.561,0.11,2.404
0.524,-0.253,-0.115,0.055,1.561,0.103,2.383
0.524,-0.256,-0.116,0.055,1.562,0.094,2.361
0.524,-0.259,-0.117,0.054,1.565,0.085,2.34
0.524,-0.262,-0.118,0.054,1.569,0.075,2.319
0.524,-0.264,-0.12,0.053,1.574,0.064,2.298
0.524,-0.267,-0.121,0.052,1.573,0.048,2.276
0.524,-0.27,-0.122,0.051,1.571,0.03,2.253
0.524,-0.273,-0.123,0.05,1.568,0.012,2.23
0.524,-0.275,-0.124,0.049,1.568,-0.01,2.207
0.524,-0.278,-0.126,0.049,1.588,-0.007,2.19
0.524,-0.28,-0.127,0.049,1.591,0.01,2.176
0.524,-0.283,-0.128,0.049,1.579,0.012,2.161
0.524,-0.285,-0.128,0.049,1.567,0.015,2.146
0.524,-0.287,-0.129,0.049,1.565,0.008,2.131
0.524,-0.29,-0.13,0.049,1.563,0.0,2.115
0.524,-0.292,-0.131,0.049,1.561,-0.007,2.1
0.524,-0.294,-0.132,0.049,1.565,-0.007,2.087
0.524,-0.297,-0.133,0.049,1.569,-0.005,2.075
0.524,-0.299,-0.134,0.048,1.575,-0.001,2.062
0.524,-0.301,-0.135,0.048,1.574,0.007,2.051
0.524,-0.303,-0.136,0.048,1.563,0.006,2.039
0.524,-0.305,-0.137,0.048,1.561,-0.005,2.027
0.698,0.0,0.0,1.0,0.0,0.698,0.0
0.698,-0.0,0.0,1.0,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.999,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.999,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.998,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.997,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.996,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.995,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.994,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.992,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.991,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.989,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.987,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.985,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.982,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.98,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.977,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.974,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.971,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.968,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.964,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.961,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.957,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.953,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.949,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.945,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.94,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.936,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.931,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.926,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.921,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.916,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.91,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.905,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.899,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.893,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.887,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.881,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.874,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.868,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.861,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.854,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.847,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.84,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.832,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.825,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.817,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.809,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.801,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.792,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.784,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.775,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.767,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.758,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.749,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.739,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.73,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.72,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.711,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.701,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.691,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.68,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.67,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.659,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.649,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.638,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.627,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.615,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.604,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.592,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.581,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.569,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.557,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.545,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.532,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.52,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.507,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.494,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.481,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.468,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.454,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.441,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.427,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.413,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.399,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.385,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.371,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.357,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.342,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.327,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.312,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.297,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.282,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.266,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.251,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.235,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.219,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.203,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.187,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.171,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.154,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.137,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.12,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.103,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.086,-0.0,0.698,-0.0
0.698,-0.0,0.0,0.069,-0.0,0.698,-0.0
0.698,-0.0,-0.003,0.063,0.275,0.65,0.171
0.698,-0.002,-0.005,0.068,0.299,0.618,0.164
0.698,-0.003,-0.006,0.074,0.323,0.586,0.155
0.698,-0.005,-0.008,0.079,0.346,0.554,0.147
0.698,-0.006,-0.01,0.084,0.369,0.522,0.137
